id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2867,gG,0,0,non-toxic,0.9996160268783569,0,False
2868,gg,0,0,non-toxic,0.9996160268783569,0,False
2869,ur premade,0,0,non-toxic,0.997461199760437,0,False
2870,kinda toxic game,0,0,non-toxic,0.9548344016075134,0,False
2871,imba,0,0,non-toxic,0.9993849992752075,0,False
2872,shaco,0,0,non-toxic,0.9988040924072266,0,False
2873,maybe kha mid?,0,0,non-toxic,0.9996891021728516,0,False
2874,?,0,0,non-toxic,0.999346911907196,0,False
2875,u go for 3 minute double,0,0,non-toxic,0.9965456128120422,0,False
2879,or shaco cap mid,0,0,non-toxic,0.9978983402252197,0,False
2880,buff ?,0,0,non-toxic,0.9980695843696594,0,False
2882,y,0,0,non-toxic,0.9991926550865173,0,False
2883,can  you ward my blue,0,0,non-toxic,0.9485149383544922,0,False
2884,but need bot lane,0,0,non-toxic,0.9997422099113464,0,False
2885,just a ghost ward at 1 min,0,0,non-toxic,0.9991142153739929,0,False
2886,Sure,0,0,non-toxic,0.9997472167015076,0,False
2887,janna be careful with your ult because of kennen but i think you kno,0,0,non-toxic,0.9992688298225403,0,False
2888,where should i pull,0,0,non-toxic,0.9996121525764465,0,False
2889,help,0,0,non-toxic,0.9996873140335083,0,False
2890,red or blue,0,0,non-toxic,0.9996274709701538,0,False
2893,pull red adn i take blue 3 boxes ok?,0,0,non-toxic,0.9992751479148865,0,False
2896,jack in the box,0,0,non-toxic,0.9956408739089966,0,False
2897,ok place,0,0,non-toxic,0.999721348285675,0,False
2899,why not,0,0,non-toxic,0.9995726943016052,0,False
2900,next on 30,0,0,non-toxic,0.9996651411056519,0,False
2903,manfred in the box?,0,0,non-toxic,0.9996674060821533,0,False
2904,wb^^,0,0,non-toxic,0.9994547963142395,0,False
2905,sry client bug,0,0,non-toxic,0.9993199110031128,0,False
2907,ty,0,0,non-toxic,0.9963781237602234,0,False
2908,i come,0,0,non-toxic,0.9879998564720154,0,False
2909,omfg,0,0,non-toxic,0.9993749260902405,0,False
2910,man,0,0,non-toxic,0.9992824196815491,0,False
2911,gj,0,0,non-toxic,0.9992097616195679,0,False
2912,the saves,0,0,non-toxic,0.9997064471244812,0,False
2913,gj mate,0,0,non-toxic,0.9978435039520264,0,False
2914,u2,0,0,non-toxic,0.9992445707321167,0,False
2915,double buff^^,0,0,non-toxic,0.9976931214332581,0,False
2916,its ok dont camp ne,0,0,non-toxic,0.9952287673950195,0,False
2919,gank,0,0,non-toxic,0.9973347783088684,0,False
2920,me *,0,0,non-toxic,0.9987128973007202,0,False
2922,shaco gank top,0,0,non-toxic,0.9964571595191956,0,False
2924,bot is fine,0,0,non-toxic,0.9996615648269653,0,False
2925,gank kenen out bufs out cc,0,0,toxic,0.5998430848121643,1,True
2926,i 4 secodn and deat,0,0,non-toxic,0.9993914365768433,0,False
2927,its lose time,0,0,non-toxic,0.9461244344711304,0,False
2928,go back shaco is here,0,0,non-toxic,0.7386361360549927,0,False
2930,wards gone care damn,0,0,toxic,0.999221920967102,1,True
2933,team stop death,0,0,non-toxic,0.9711753726005554,0,False
2934,gj malz,0,0,non-toxic,0.9984795451164246,0,False
2935,0-3,0,0,non-toxic,0.9994069337844849,0,False
2936,u2 mate,0,0,non-toxic,0.9992589354515076,0,False
2937,we handle bot just malza,0,0,non-toxic,0.9996066689491272,0,False
2939,blue up,0,0,non-toxic,0.9987146854400635,0,False
2940,blue,0,0,non-toxic,0.996117353439331,0,False
2941,doesnt expect ult =/,0,0,non-toxic,0.9993268251419067,0,False
2942,i can get it alone,0,0,non-toxic,0.9995028972625732,0,False
2943,ty,0,0,non-toxic,0.9963781237602234,0,False
2944,gj,0,0,non-toxic,0.9992097616195679,0,False
2945,surrend at 20 for inutil shaco and i write mid,0,0,non-toxic,0.9995239973068237,0,False
2947,stfu kha,1,1,toxic,0.9993177652359009,1,False
2948,and no middd and diana lose mid gj easy kennen !,0,0,non-toxic,0.9948078989982605,0,False
2951,i lose ?,0,0,non-toxic,0.9848992824554443,0,False
2953,report kha negative attitude,0,0,non-toxic,0.9991040825843811,0,False
2955,visit u score adn u farm vs farm adn score malz,0,0,non-toxic,0.9982554316520691,0,False
2957,--- 0-1 u just mad cause u lose against kennen,0,0,toxic,0.8941484093666077,1,True
2963,why the fuck i cant move,0,0,toxic,0.9997625946998596,1,True
2964,dunno,0,0,non-toxic,0.9989762306213379,0,False
2965,gj diana,0,0,non-toxic,0.9995858073234558,0,False
2966,no smite,0,0,non-toxic,0.996969997882843,0,False
2967,u pro mid,0,0,non-toxic,0.9831333756446838,0,False
2968,10s,0,0,non-toxic,0.9993075132369995,0,False
2969,lol :D,0,0,non-toxic,0.9987995624542236,0,False
2971,gj,0,0,non-toxic,0.9992097616195679,0,False
2972,--- d,0,0,non-toxic,0.9995748400688171,0,False
2973,shaco top,0,0,non-toxic,0.9978177547454834,0,False
2974,and are last pick can counter kenen and chek,0,0,non-toxic,0.9984044432640076,0,False
2976,just ignore him,0,0,toxic,0.9515571594238281,1,True
