id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2587,really,0,0,NON_TOXIC,0.001154780387878418,0,False
2588,d?,0,0,NON_TOXIC,0.001411736011505127,0,False
2589,im playing youre not thats worse and u will see :),0,0,NON_TOXIC,0.0027761459350585938,0,False
2591,why so agressive,0,0,NON_TOXIC,0.01211172342300415,0,False
2592,I'm playing all game,0,0,NON_TOXIC,0.0004010796546936035,0,False
2594,u were afk 2 now,0,0,NON_TOXIC,0.06252384185791016,0,False
2595,youre the troll,0,0,NON_TOXIC,0.47490352392196655,0,False
2596,like i said u will see i was quinn support vayne afk not my fault,0,0,NON_TOXIC,0.0013987421989440918,0,False
2600,lol you said,0,0,NON_TOXIC,0.02506500482559204,0,False
2602,i play support what i waint,0,0,NON_TOXIC,0.15291833877563477,0,False
2603,in cs quote: adc or afk,0,0,NON_TOXIC,0.0012609362602233887,0,False
2605,i wasnt afk,0,0,NON_TOXIC,0.11221420764923096,0,False
2606,another quote: 6 words,0,0,NON_TOXIC,9.512901306152344e-05,0,False
2607,now u are,0,0,NON_TOXIC,0.021197915077209473,0,False
2608,yeah you picked adc when we had one and siad you dont care fuck off,1,1,NON_TOXIC,0.9995280153816566,1,False
2612,he instantlock,0,0,NON_TOXIC,0.21431219577789307,0,False
2613,so youre reported,0,0,NON_TOXIC,0.0013469457626342773,0,False
2614,ignore that quin already lol,0,0,NON_TOXIC,0.135442852973938,0,False
2616,he said i didnt said idc cya,0,0,NON_TOXIC,0.005776107311248779,0,False
2619,push hella mid pls,0,0,NON_TOXIC,0.9740070905536413,1,True
2620,i love 2 put this on furm,0,0,NON_TOXIC,0.01458042860031128,0,False
2621,youre disgusting,1,1,NON_TOXIC,0.9632985666394234,1,False
2622,another printed afk,0,0,NON_TOXIC,0.07852846384048462,0,False
2623,rarely seen someone trolling so badly,0,0,NON_TOXIC,0.008645713329315186,0,False
2625,guys come mid,0,0,NON_TOXIC,0.46117907762527466,0,False
2626,claiming he's not,0,0,NON_TOXIC,0.0009740591049194336,0,False
2627,go finish,0,0,NON_TOXIC,0.03711420297622681,0,False
2628,its so annoying.. thought it would stop in dia,0,0,NON_TOXIC,0.02804875373840332,0,False
2630,"trynda, make sure to report both",0,0,NON_TOXIC,0.00012731552124023438,0,False
2631,wp lol,0,0,NON_TOXIC,0.37003129720687866,0,False
2633,nice friend,0,0,NON_TOXIC,0.0011813044548034668,0,False
2634,such a scumbag,1,1,NON_TOXIC,0.9941945900209248,1,False
2635,yep That was the plan,0,0,NON_TOXIC,0.0002155900001525879,0,False
2637,pushm id and u def,0,0,NON_TOXIC,0.4944375157356262,0,False
2638,now its easy for us 2 mid,0,0,NON_TOXIC,0.0006026029586791992,0,False
2639,teemo and akali can u go mid,0,0,NON_TOXIC,0.017541348934173584,0,False
2641,they lost 2 much all 5 mid,0,0,NON_TOXIC,0.0018048882484436035,0,False
2642,''go push mid'' defends with 5 people,0,0,NON_TOXIC,0.04808157682418823,0,False
2643,Ive never asked to,0,0,NON_TOXIC,0.0004283785820007324,0,False
2644,wasnt talking to you,0,0,NON_TOXIC,0.00021010637283325195,0,False
2645,Our lastpikc (quinn),0,0,NON_TOXIC,0.007767200469970703,0,False
2646,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
2647,"Told us in cs, he's gonna ad or afk",0,0,NON_TOXIC,0.1637483835220337,0,False
2648,dont talk i dont care come mid all,0,0,NON_TOXIC,0.042583584785461426,0,False
2652,cant believe that theres still people trolling,0,0,NON_TOXIC,0.642630010843277,1,True
2654,1 5 afkers in the past 2 days,0,0,NON_TOXIC,0.013747990131378174,0,False
2656,u qq,0,0,NON_TOXIC,0.0013172030448913574,0,False
2657,"nothing special, lol community",0,0,NON_TOXIC,0.02861577272415161,0,False
2658,and it was a free win,0,0,NON_TOXIC,0.00031828880310058594,0,False
2659,i play for skill not for elo,0,0,NON_TOXIC,0.005821824073791504,0,False
2660,i'm d1 lol,0,0,NON_TOXIC,0.3510873317718506,0,False
2661,then your mmr is shit,0,0,NON_TOXIC,0.9998323984036688,1,True
2662,"+ he is acting like he is not trolling,and wanting to rpeort all of us",0,0,NON_TOXIC,0.014065802097320557,0,False
2663,and i wont tolerate scums like this quinn,1,1,NON_TOXIC,0.9931845488026738,1,False
2664,your is nothing better lol you could join with this quin aswelll,1,1,NON_TOXIC,0.012280046939849854,0,True
2666,stop qqing please,1,1,NON_TOXIC,0.0010512471199035645,0,True
2667,Im not qqing,1,1,NON_TOXIC,0.0008267760276794434,0,True
2668,yeah they did...,0,0,NON_TOXIC,0.0017798542976379395,0,False
2669,i knew ill lose,0,0,NON_TOXIC,0.017639756202697754,0,False
2670,you are though,0,0,NON_TOXIC,0.0002022385597229004,0,False
2671,all game,0,0,NON_TOXIC,0.0004165768623352051,0,False
2673,io was --- s1 & was playing with --- at morning games piece of shit this que,1,1,NON_TOXIC,0.9967590575106442,1,False
2675,I'm d1,0,0,NON_TOXIC,0.0024692416191101074,0,False
2676,and?,0,0,NON_TOXIC,0.0002626776695251465,0,False
2677,u dont listen its a easy win still,0,0,NON_TOXIC,0.002145707607269287,0,False
2678,xd,0,0,NON_TOXIC,0.002718329429626465,0,False
2679,your mmr is shit  so you get matched up with d3/d d2,0,0,NON_TOXIC,0.8946419283747673,1,True
2681,they lost 2 much look at items,0,0,NON_TOXIC,0.0008876919746398926,0,False
2683,why are we split just get another hinhib please,0,0,NON_TOXIC,0.0016477108001708984,0,False
2685,dunno akali and teemo wont finish,0,0,NON_TOXIC,0.014950215816497803,0,False
2687,"well, ive lost several games due to trolls in the last few days",0,0,NON_TOXIC,0.004415452480316162,0,False
2688,dont get why teemo's top,0,0,NON_TOXIC,0.18983834981918335,0,False
2689,cause trynd is top too ?,0,0,NON_TOXIC,0.0037494301795959473,0,False
2690,40 lp to 1,0,0,NON_TOXIC,0.0053250789642333984,0,False
2691,and again lee afk,0,0,NON_TOXIC,0.07046717405319214,0,False
2692,trynda will finish or?,0,0,NON_TOXIC,0.00012111663818359375,0,False
2693,so?,0,0,NON_TOXIC,0.0001735091209411621,0,False
2694,chat more,0,0,NON_TOXIC,0.0022562742233276367,0,False
2695,come bot and finish,0,0,NON_TOXIC,0.0034829378128051758,0,False
2696,stop cry,1,1,NON_TOXIC,0.5432786643505096,1,False
2697,shut up,1,1,NON_TOXIC,0.9902472300454974,1,False
2698,same here ahri.. was dia 1 and got 3 times in a row the same guy with several accounts who trolled me,0,0,NON_TOXIC,0.0014171600341796875,0,False
2703,this ahri with d1 and his lovecharms :),0,0,NON_TOXIC,0.019625604152679443,0,False
2704,what is he flaming me :D? whaaaaat,0,0,NON_TOXIC,0.26237648725509644,0,False
2707,its clearly they wana lose easy for me for me 2 post on forums...the afk and losing on purpose gg wp,0,0,NON_TOXIC,0.007124900817871094,0,False
2709,ggwp,0,0,NON_TOXIC,0.1315159797668457,0,False
2710,rly gg!!!!!,0,0,NON_TOXIC,0.5744925141334534,1,True
2711,report pls,0,0,NON_TOXIC,0.00039142370223999023,0,False
2712,gg!,0,0,NON_TOXIC,0.7422056198120117,1,True
2713,ggwp,0,0,NON_TOXIC,0.1315159797668457,0,False
2714,swain can you ward here?,0,0,NON_TOXIC,6.961822509765625e-05,0,False
2716,y,0,0,NON_TOXIC,0.06446534395217896,0,False
2717,so I can see when Vi goes red,0,0,NON_TOXIC,0.005231499671936035,0,False
2718,If you guys have a pushed lane or really need a gank then call it Then I will come as fast as possible btw I smite blue,0,0,NON_TOXIC,0.057189345359802246,0,False
2721,ofc u do,0,0,NON_TOXIC,0.02552086114883423,0,False
2722,we will leave at ---,0,0,NON_TOXIC,0.0028293728828430176,0,False
2723,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2724,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2725,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2726,Lee in my jungle -.- srsly,0,0,NON_TOXIC,0.022860944271087646,0,False
2728,no ward,0,0,NON_TOXIC,0.0010291337966918945,0,False
2729,mmhhhh dat tresh mhhhh,0,0,NON_TOXIC,0.32188278436660767,0,False
2731,free gank top,0,0,NON_TOXIC,0.6742512285709381,1,True
2732,Our blue will soon be rdy I go locket too,0,0,NON_TOXIC,0.005848944187164307,0,False
2734,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
2735,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2736,wtf lee wut WUT,0,0,NON_TOXIC,0.9999311332503567,1,True
2740,gjNida,0,0,NON_TOXIC,0.09259843826293945,0,False
2741,ty u2,0,0,NON_TOXIC,0.2659519910812378,0,False
2742,cya,0,0,NON_TOXIC,0.060768723487854004,0,False
2743,I'll camp mid,0,0,NON_TOXIC,0.00026088953018188477,0,False
2744,mfw,0,0,NON_TOXIC,0.016309022903442383,0,False
2745,really?,0,0,NON_TOXIC,0.00030434131622314453,0,False
2746,this ezreal,0,0,NON_TOXIC,0.0017975568771362305,0,False
2747,ezreal?,0,0,NON_TOXIC,0.002440214157104492,0,False
2748,can you please just attack him,0,0,NON_TOXIC,0.0005908012390136719,0,False
2749,fuckin hooked u mong,1,1,NON_TOXIC,0.9999560324540653,1,False
2751,that was close,0,0,NON_TOXIC,6.99758529663086e-05,0,False
2752,im hooked,0,0,NON_TOXIC,0.001515805721282959,0,False
2753,you are level 5 thats all I see,0,0,NON_TOXIC,0.00015866756439208984,0,False
2755,yea i am,0,0,NON_TOXIC,0.02054685354232788,0,False
2756,whats your next item gonna be elder lizard? tear?,0,0,NON_TOXIC,0.11627459526062012,0,False
2759,stfu,1,1,NON_TOXIC,0.584734171628952,1,False
2760,lee inc mid,0,0,NON_TOXIC,0.020354747772216797,0,False
2761,hold mid need back,0,0,NON_TOXIC,0.026587367057800293,0,False
2763,what is gp,0,0,NON_TOXIC,0.0003470182418823242,0,False
2766,gp bot push top,0,0,NON_TOXIC,0.07998311519622803,0,False
2768,doing here,0,0,NON_TOXIC,0.0002651810646057129,0,False
2770,i pinged,0,0,NON_TOXIC,0.02467060089111328,0,False
2771,--- d,0,0,NON_TOXIC,0.19731110334396362,0,False
2772,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
2773,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2774,gg swain wow,0,0,NON_TOXIC,0.55250284075737,1,True
2776,oh god ez ez ur not really plat arent u,0,0,NON_TOXIC,0.40672391653060913,0,False
2778,dont talk,0,0,NON_TOXIC,0.030840754508972168,0,False
2779,was this warded all along?,0,0,NON_TOXIC,0.00046372413635253906,0,False
2780,u and ur premade taric,0,0,NON_TOXIC,0.09577077627182007,0,False
2781,ur free to admit,0,0,NON_TOXIC,0.002904176712036133,0,False
2782,mhm,0,0,NON_TOXIC,0.005147397518157959,0,False
2783,why u engage that vi?,0,0,NON_TOXIC,0.00038737058639526367,0,False
2784,need back care,0,0,NON_TOXIC,0.056228816509246826,0,False
2785,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2786,y it was,0,0,NON_TOXIC,0.0028040409088134766,0,False
2787,bt rdy,0,0,NON_TOXIC,0.18300539255142212,0,False
2789,--- d,1,1,NON_TOXIC,0.19731110334396362,0,True
2790,isuck :(,0,0,NON_TOXIC,0.9990154063561931,1,True
2791,mhm,0,0,NON_TOXIC,0.005147397518157959,0,False
2792,drag free go for it you can solo it np,0,0,NON_TOXIC,0.026192784309387207,0,False
2796,dat swain worst timing for me :c,0,0,NON_TOXIC,0.2688196301460266,0,False
2798,gankplank next time give me that kill or we lose,0,0,NON_TOXIC,0.3172299265861511,0,False
2800,nah he needs more damage and less survivability,0,0,NON_TOXIC,0.004124462604522705,0,False
2803,ez damage is so op pls nerf,0,0,NON_TOXIC,0.17096805572509766,0,False
2805,ez what ?,0,0,NON_TOXIC,0.003092825412750244,0,False
2806,plz nerf flaming premades ty,0,0,NON_TOXIC,0.905717521905899,1,True
2807,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2808,since when is it so hard to play ezreal?,0,0,NON_TOXIC,0.00011730194091796875,0,False
2809,the harder patch made it harder,0,0,NON_TOXIC,0.0015496015548706055,0,False
2810,"well, since the thresh is doing ---dmg per autottack lvl 1",0,0,NON_TOXIC,0.04691457748413086,0,False
2811,and i was 1v2 bot lane cuz taric played great,0,0,NON_TOXIC,0.001017749309539795,0,False
2812,mfw you did nothing,0,0,NON_TOXIC,0.05061233043670654,0,False
2814,cba explain,0,0,NON_TOXIC,0.00016307830810546875,0,False
2815,baron guys come,0,0,NON_TOXIC,0.5817723274230957,1,True
2818,cba to even think about it,0,0,NON_TOXIC,0.00036144256591796875,0,False
2819,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2820,you did a terrible job and now you're blaming taric. where's your triforce? you planning on AAÃÂ­ng them to death?,0,0,NON_TOXIC,0.1310129165649414,0,False
2823,ignored,0,0,NON_TOXIC,0.07743048667907715,0,False
2824,u have a no dmg build ez,0,0,NON_TOXIC,0.014444351196289062,0,False
2826,no dmg build?,0,0,NON_TOXIC,0.0008816123008728027,0,False
2827,just useless,1,1,NON_TOXIC,0.7878419458866119,1,False
2828,they got baron,0,0,NON_TOXIC,0.5729185938835144,1,True
2829,yea ok,0,0,NON_TOXIC,0.011804580688476562,0,False
2830,your build should have been achieved about 10 minutes ago,0,0,NON_TOXIC,0.00014317035675048828,0,False
2833,why 4v5?,0,0,NON_TOXIC,0.00022405385971069336,0,False
2834,cuz we were dumb happens srr see planned all planed,0,0,NON_TOXIC,0.6210483014583588,1,True
2841,Give Penta+,0,0,NON_TOXIC,0.14512795209884644,0,False
2842,cmon give it to her,0,0,NON_TOXIC,0.6531808376312256,1,True
2844,Noob GP,1,1,NON_TOXIC,0.7230738699436188,1,False
2845,skumbag.,1,1,NON_TOXIC,0.9615899138152599,1,False
2846,she deserved it :P,0,0,NON_TOXIC,0.000873863697052002,0,False
2847,this ez build needs a report,1,1,NON_TOXIC,0.00024384260177612305,0,True
2848,Mad because he is going to lose,0,0,NON_TOXIC,0.3638973832130432,0,False
2849,we're outscaling them,0,0,NON_TOXIC,0.02331089973449707,0,False
2850,this buildorder reported,0,0,NON_TOXIC,6.61611557006836e-05,0,False
2852,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2853,to steal swain blue is freelose,0,0,NON_TOXIC,0.35895204544067383,0,False
2855,kk,0,0,NON_TOXIC,0.09172755479812622,0,False
2856,--- baron,0,0,NON_TOXIC,0.9224311485886574,1,True
2857,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
2858,got lw,0,0,NON_TOXIC,0.9614624306559563,1,True
2859,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2860,focus the tank more,0,0,NON_TOXIC,0.002158641815185547,0,False
2861,ez even hitting minions in fight,0,0,NON_TOXIC,0.15907251834869385,0,False
2862,lol minions ofc,0,0,NON_TOXIC,0.2975454330444336,0,False
2863,thats why he has op farm,0,0,NON_TOXIC,0.007716238498687744,0,False
2864,bg wp,0,0,NON_TOXIC,0.008505105972290039,0,False
2865,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
2866,ggwp,0,0,NON_TOXIC,0.1315164566040039,0,False
2867,gG,0,0,NON_TOXIC,0.04254508018493652,0,False
2868,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2869,ur premade,0,0,NON_TOXIC,0.0031524300575256348,0,False
2870,kinda toxic game,0,0,NON_TOXIC,0.09934723377227783,0,False
2871,imba,0,0,NON_TOXIC,0.003343343734741211,0,False
2872,shaco,0,0,NON_TOXIC,0.05875617265701294,0,False
2873,maybe kha mid?,0,0,NON_TOXIC,0.0003129243850708008,0,False
2874,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
2875,u go for 3 minute double,0,0,NON_TOXIC,0.048593759536743164,0,False
2879,or shaco cap mid,0,0,NON_TOXIC,0.02710115909576416,0,False
2880,buff ?,0,0,NON_TOXIC,0.006624162197113037,0,False
2882,y,0,0,NON_TOXIC,0.06446534395217896,0,False
2883,can  you ward my blue,0,0,NON_TOXIC,0.011371493339538574,0,False
2884,but need bot lane,0,0,NON_TOXIC,0.00117415189743042,0,False
2885,just a ghost ward at 1 min,0,0,NON_TOXIC,0.0035591721534729004,0,False
2886,Sure,0,0,NON_TOXIC,0.0002600550651550293,0,False
2887,janna be careful with your ult because of kennen but i think you kno,0,0,NON_TOXIC,0.00018447637557983398,0,False
2888,where should i pull,0,0,NON_TOXIC,0.009938716888427734,0,False
2889,help,0,0,NON_TOXIC,0.00027745962142944336,0,False
2890,red or blue,0,0,NON_TOXIC,0.0012173056602478027,0,False
2893,pull red adn i take blue 3 boxes ok?,0,0,NON_TOXIC,0.0030930638313293457,0,False
2896,jack in the box,0,0,NON_TOXIC,0.9088375940918922,1,True
2897,ok place,0,0,NON_TOXIC,0.01217663288116455,0,False
2899,why not,0,0,NON_TOXIC,0.0005314946174621582,0,False
2900,next on 30,0,0,NON_TOXIC,0.001442253589630127,0,False
2903,manfred in the box?,0,0,NON_TOXIC,0.0005896091461181641,0,False
2904,wb^^,0,0,NON_TOXIC,0.027092278003692627,0,False
2905,sry client bug,0,0,NON_TOXIC,0.03257173299789429,0,False
2907,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2908,i come,0,0,NON_TOXIC,0.0025905966758728027,0,False
2909,omfg,0,0,NON_TOXIC,0.07308483123779297,0,False
2910,man,0,0,NON_TOXIC,0.2689576745033264,0,False
2911,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2912,the saves,0,0,NON_TOXIC,0.0027388334274291992,0,False
2913,gj mate,0,0,NON_TOXIC,0.020612001419067383,0,False
2914,u2,0,0,NON_TOXIC,0.001146078109741211,0,False
2915,double buff^^,0,0,NON_TOXIC,0.01935100555419922,0,False
2916,its ok dont camp ne,0,0,NON_TOXIC,0.0009649991989135742,0,False
2919,gank,0,0,NON_TOXIC,0.916580080986023,1,True
2920,me *,0,0,NON_TOXIC,0.23793578147888184,0,False
2922,shaco gank top,0,0,NON_TOXIC,0.5383381545543671,1,True
2924,bot is fine,0,0,NON_TOXIC,0.0008739829063415527,0,False
2925,gank kenen out bufs out cc,0,0,NON_TOXIC,0.7637596875429153,1,True
2926,i 4 secodn and deat,0,0,NON_TOXIC,0.25715482234954834,0,False
2927,its lose time,0,0,NON_TOXIC,0.04171854257583618,0,False
2928,go back shaco is here,0,0,NON_TOXIC,0.0048288702964782715,0,False
2930,wards gone care damn,0,0,NON_TOXIC,0.9993338696076535,1,True
2933,team stop death,0,0,NON_TOXIC,0.6450201272964478,1,True
2934,gj malz,0,0,NON_TOXIC,0.1764587163925171,0,False
2935,0-3,0,0,NON_TOXIC,0.000292360782623291,0,False
2936,u2 mate,0,0,NON_TOXIC,0.001237034797668457,0,False
2937,we handle bot just malza,0,0,NON_TOXIC,0.0006528496742248535,0,False
2939,blue up,0,0,NON_TOXIC,0.04059898853302002,0,False
2940,blue,0,0,NON_TOXIC,0.0018435120582580566,0,False
2941,doesnt expect ult =/,0,0,NON_TOXIC,0.00015056133270263672,0,False
2942,i can get it alone,0,0,NON_TOXIC,0.03027290105819702,0,False
2943,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2944,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2945,surrend at 20 for inutil shaco and i write mid,0,0,NON_TOXIC,0.0005571246147155762,0,False
2947,stfu kha,1,1,NON_TOXIC,0.7566373944282532,1,False
2948,and no middd and diana lose mid gj easy kennen !,0,0,NON_TOXIC,0.06790739297866821,0,False
2951,i lose ?,0,0,NON_TOXIC,0.0022800564765930176,0,False
2953,report kha negative attitude,0,0,NON_TOXIC,0.0033986568450927734,0,False
2955,visit u score adn u farm vs farm adn score malz,0,0,NON_TOXIC,0.0026823878288269043,0,False
2957,--- 0-1 u just mad cause u lose against kennen,0,0,NON_TOXIC,0.4622252583503723,0,False
2963,why the fuck i cant move,0,0,NON_TOXIC,0.9998704291065224,1,True
2964,dunno,0,0,NON_TOXIC,0.008612215518951416,0,False
2965,gj diana,0,0,NON_TOXIC,0.026685893535614014,0,False
2966,no smite,0,0,NON_TOXIC,0.6079738438129425,1,True
2967,u pro mid,0,0,NON_TOXIC,0.016305744647979736,0,False
2968,10s,0,0,NON_TOXIC,0.0005766153335571289,0,False
2969,lol :D,0,0,NON_TOXIC,0.12497395277023315,0,False
2971,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2972,--- d,0,0,NON_TOXIC,0.19731110334396362,0,False
2973,shaco top,0,0,NON_TOXIC,0.05441081523895264,0,False
2974,and are last pick can counter kenen and chek,0,0,NON_TOXIC,0.015883982181549072,0,False
2976,just ignore him,0,0,NON_TOXIC,0.046466171741485596,0,False
