ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
1165,riven stay spawn,enemy,00:42:14,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,False,0.0,0
13220,teemo wtf,offender,00:14:18,6.0,2.0,0.0,Negative Attitude,1020.0,Syndra,0,False,0.0,0
6531,reported,offender,00:34:05,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,0,True,1.0,0
2505,you see bronze player,offender,00:37:11,4.0,2.0,0.0,Offensive Language,10010.0,Kha'Zix,0,False,0.0,0
15936,the saves,enemy,00:04:05,6.0,2.0,0.0,Offensive Language,1035.0,Xin Zhao,0,False,0.0,0
4487,silver 1,enemy,00:00:35,5.0,1.0,0.0,Negative Attitude,10022.0,Miss Fortune,0,False,0.0,0
105,xD,ally,00:10:09,2.0,1.0,0.0,Offensive Language,10.0,Leona,0,False,0.0,0
13967,gj,ally,00:11:02,7.0,2.0,0.0,Negative Attitude,1024.0,Diana,0,False,0.0,0
4770,gj team,enemy,00:07:46,5.0,1.0,0.0,Verbal Abuse,10024.0,Heimerdinger,0,False,0.0,0
12677,vi push,offender,00:34:03,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
14970,look!!,offender,00:16:45,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
2528,bait,enemy,00:39:27,4.0,2.0,0.0,Offensive Language,10010.0,Graves,0,False,0.0,0
4019,lol,offender,00:05:23,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
4552,what a ward?,enemy,00:18:07,5.0,1.0,0.0,Negative Attitude,10022.0,Thresh,0,False,0.0,0
15683,i play for skill not for elo,offender,00:12:52,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Vayne,0,False,0.0,0
1518,1 min dragon,enemy,00:16:07,10.0,1.0,1.0,Offensive Language,10006.0,Janna,0,False,0.0,0
15969,surrend at 20,ally,00:08:52,6.0,2.0,0.0,Offensive Language,1035.0,Kha'Zix,0,False,0.0,0
11627,fuck sry,offender,00:03:34,3.0,0.0,1.0,Offensive Language,1010.0,Katarina,0,False,0.0,0
6584,omw top,enemy,00:37:46,5.0,2.0,0.0,Negative Attitude,10034.0,Sivir,0,False,0.0,0
7826,soz,ally,00:05:02,6.0,2.0,0.0,Verbal Abuse,10040.0,Jarvan IV,0,False,0.0,0
10011,fuck that,ally,00:03:50,5.0,0.0,1.0,Negative Attitude,10053.0,Maokai,0,True,0.0,0
10852,german never ruled over europe lol,ally,00:27:07,11.0,0.0,3.0,Offensive Language,1006.0,Talon,0,False,0.0,0
1560,and not being able to use it,ally,00:05:07,3.0,1.0,1.0,Verbal Abuse,10007.0,Taric,0,False,0.0,0
1271,i coudnt cast q,enemy,00:13:38,9.0,3.0,0.0,Offensive Language,10004.0,Lee Sin,0,False,0.0,0
10213,didnt say thanks or ?,ally,00:26:11,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
8481,gj,ally,00:18:31,2.0,1.0,0.0,Verbal Abuse,10045.0,Nunu,0,False,0.0,0
11270,olaf feed my lane and this is the result,offender,00:10:10,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Ahri,1,True,1.0,0
6942,...,enemy,00:15:14,9.0,3.0,0.0,Verbal Abuse,10036.0,Wukong,0,False,0.0,0
3420,ok got E,enemy,00:00:36,10.0,0.0,3.0,Verbal Abuse,10015.0,Zyra,0,False,0.0,0
4862,"go, i don't report you",ally,00:31:34,5.0,1.0,0.0,Verbal Abuse,10024.0,Soraka,0,False,0.0,0
10211,wordt hard gepenetreerd,enemy,00:26:06,7.0,2.0,0.0,Verbal Abuse,10054.0,Varus,0,False,0.0,0
1336,really fen,enemy,00:32:05,9.0,3.0,0.0,Offensive Language,10004.0,Leona,0,False,0.0,0
15050,but we have to win as a team,ally,00:30:05,10.0,4.0,1.0,Negative Attitude,1029.0,Kha'Zix,0,False,0.0,0
11140,wtf,ally,00:22:53,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Diana,0,False,0.0,0
6431,teemo help top?,ally,00:15:37,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,0,False,0.0,0
2971,lol,enemy,00:28:36,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Evelynn,0,False,0.0,0
8023,pls,offender,00:14:44,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
11377,ty,enemy,00:25:46,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Ezreal,0,False,0.0,0
14577,ez just to know what happened to your mmr?,ally,00:01:15,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
13287,"but in this fight, all did good",enemy,00:26:53,6.0,2.0,0.0,Negative Attitude,1020.0,Leona,0,False,0.0,0
12905,but stay with us,ally,00:32:46,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Twitch,0,False,0.0,0
10701,told ya,enemy,00:24:46,6.0,1.0,1.0,Negative Attitude,10058.0,Fizz,0,False,0.0,0
9076,.x,offender,00:28:28,5.0,0.0,1.0,Inappropriate Name,10048.0,Nidalee,0,False,0.0,0
11468,uff,ally,00:09:41,7.0,2.0,1.0,Verbal Abuse,101.0,Varus,0,False,0.0,0
1481,second time i grabbed unter turret,ally,00:10:41,10.0,1.0,1.0,Offensive Language,10006.0,Blitzcrank,0,False,0.0,0
8243,yes lol,offender,00:09:08,5.0,1.0,0.0,Negative Attitude,10042.0,Jinx,0,False,0.0,0
14310,read again,enemy,00:05:19,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Ahri,0,False,0.0,0
4228,xD,enemy,00:42:25,6.0,2.0,0.0,Verbal Abuse,10020.0,Lee Sin,0,False,0.0,0
13518,dude,ally,00:15:12,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
4226,O.O,enemy,00:42:20,6.0,2.0,0.0,Verbal Abuse,10020.0,Lee Sin,0,False,0.0,0
1120,ok,enemy,00:34:30,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
10134,no ganks,ally,00:17:29,7.0,2.0,0.0,Verbal Abuse,10054.0,Tryndamere,0,False,0.0,0
5942,solo top,enemy,00:02:17,5.0,2.0,0.0,Offensive Language,10032.0,Teemo,0,False,0.0,0
13167,gj,enemy,00:02:27,6.0,2.0,0.0,Negative Attitude,1020.0,Sivir,0,False,0.0,0
15399,:D,enemy,00:20:37,7.0,0.0,3.0,Verbal Abuse,1032.0,Ezreal,0,False,0.0,0
14977,the problem is,offender,00:17:48,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
15454,what are doing top then?,enemy,00:33:50,7.0,0.0,3.0,Verbal Abuse,1032.0,Mordekaiser,0,False,0.0,0
15449,PLS ONLY DEF,enemy,00:33:31,7.0,0.0,3.0,Verbal Abuse,1032.0,Elise,0,False,0.0,0
15813, --- d,enemy,00:24:14,10.0,3.0,0.0,Verbal Abuse,1034.0,Vi,1,True,1.0,0
4238,irelia :3,enemy,00:48:18,6.0,2.0,0.0,Verbal Abuse,10020.0,Lee Sin,0,False,0.0,0
7737,DIANA BACK OMFG,ally,00:29:11,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
310,yeah luck that you are alive,ally,00:23:29,6.0,2.0,0.0,Assisting Enemy Team,100.0,Lulu,0,False,0.0,0
10230,07.Nov,ally,00:28:33,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
15515,go go,enemy,00:00:09,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Lucian,0,False,0.0,0
11882,!,enemy,00:28:47,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Darius,0,False,0.0,0
11478,fail ult,ally,00:12:03,7.0,2.0,1.0,Verbal Abuse,101.0,Varus,0,True,0.0,0
12506,cuz u dont like getting kills,offender,00:14:28,9.0,3.0,0.0,Verbal Abuse,1016.0,Veigar,0,False,0.0,0
4726,when xin FEED THAT BOT,ally,00:19:26,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Corki,1,True,1.0,0
3402,baron*,enemy,00:42:10,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
3722,LOl dat grab,offender,00:26:53,7.0,1.0,1.0,Verbal Abuse,10017.0,Lee Sin,0,False,0.0,0
10995,yes pls,enemy,00:00:56,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Katarina,0,False,0.0,0
147,nop,enemy,00:13:58,2.0,1.0,0.0,Offensive Language,10.0,Talon,0,False,0.0,0
13606,9x*,ally,00:21:00,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
10695,gg,ally,00:24:44,6.0,1.0,1.0,Negative Attitude,10058.0,Swain,0,False,0.0,0
2570,lots of thresh supps go ad,ally,00:01:20,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Annie,0,False,0.0,0
9768,trist u fked the game,ally,00:15:33,6.0,1.0,1.0,Offensive Language,10050.0,Nami,1,True,1.0,1
1843,i use smite,ally,00:01:16,6.0,1.0,1.0,Verbal Abuse,10009.0,Sejuani,0,False,0.0,0
8379,mute*,offender,00:18:10,11.0,0.0,3.0,Verbal Abuse,10043.0,Katarina,0,False,0.0,0
7729,diana shit,ally,00:28:18,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,1,True,0.0,0
10280,so stfu,offender,00:32:50,7.0,2.0,0.0,Verbal Abuse,10054.0,Ziggs,1,True,0.0,1
8212,toxic player rly,ally,00:00:37,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
4142,kid,ally,00:22:20,6.0,2.0,0.0,Verbal Abuse,10020.0,Quinn,0,False,0.0,0
6253,flamin in base,ally,00:34:02,10.0,3.0,0.0,Negative Attitude,10033.0,Udyr,0,False,0.0,0
6133,can we all go mid,ally,00:19:36,10.0,3.0,0.0,Negative Attitude,10033.0,Teemo,0,False,0.0,0
10432,amumu,enemy,00:28:00,5.0,0.0,1.0,Negative Attitude,10055.0,Caitlyn,0,False,0.0,0
10371,no pinks,enemy,00:12:22,5.0,0.0,1.0,Negative Attitude,10055.0,Caitlyn,0,False,0.0,0
5043,why?,ally,00:06:49,9.0,3.0,0.0,Verbal Abuse,10026.0,Thresh,0,False,0.0,0
4361,goo feed,offender,00:29:59,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,1,True,1.0,0
3208,2 ultys,offender,00:23:20,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
11592,rofl,ally,00:44:35,7.0,2.0,1.0,Verbal Abuse,101.0,Karma,0,False,0.0,0
12013,stay at the tower,enemy,00:27:53,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
919,look your farm,enemy,00:17:13,6.0,1.0,1.0,Negative Attitude,10003.0,Riven,0,True,0.0,0
7740,for?,ally,00:29:20,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
13634,i jsut wanna get plat 2,ally,00:22:39,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
162,"again, mundo wins top",enemy,00:14:57,2.0,1.0,0.0,Offensive Language,10.0,Rammus,0,False,0.0,0
7540,gg wp,enemy,00:28:44,7.0,0.0,2.0,Negative Attitude,10039.0,Ezreal,0,False,0.0,0
11731,i have freeze on my screen,enemy,00:28:09,3.0,0.0,1.0,Offensive Language,1010.0,Leona,0,False,0.0,0
13531,sick,enemy,00:16:19,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
10716,i quit now,ally,00:26:53,6.0,1.0,1.0,Negative Attitude,10058.0,Ryze,0,False,0.0,0
4895,i cant spanish,enemy,00:01:45,11.0,3.0,1.0,Verbal Abuse,10025.0,Skarner,0,False,0.0,0
9658,i was not,offender,00:36:17,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Soraka,0,False,0.0,0
4346,yes is op,enemy,00:28:40,5.0,1.0,0.0,Verbal Abuse,10021.0,Rammus,0,False,0.0,0
12111,nice,enemy,00:59:54,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
10682,cayt,ally,00:23:27,6.0,1.0,1.0,Negative Attitude,10058.0,Jarvan IV,0,False,0.0,0
10773,we can always back,ally,00:31:14,6.0,1.0,1.0,Negative Attitude,10058.0,Jarvan IV,0,False,0.0,0
7648,kha reported,ally,00:19:41,7.0,1.0,1.0,Negative Attitude,1004.0,Thresh,0,True,1.0,0
1104,the tower is save,ally,00:32:04,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
5359,ori,ally,00:23:03,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
465,1 v5,ally,00:11:30,3.0,1.0,0.0,Negative Attitude,10000.0,Brand,0,False,0.0,0
10685,not fun,enemy,00:23:32,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,0,False,0.0,0
7092,man stop talking,ally,00:37:10,9.0,3.0,0.0,Verbal Abuse,10036.0,Kassadin,0,False,0.0,0
14900,ye,ally,00:06:44,10.0,4.0,1.0,Negative Attitude,1029.0,Kha'Zix,0,False,0.0,0
7078,STOP TALK,offender,00:35:08,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
5651,jinx seriously,ally,00:06:55,5.0,1.0,0.0,Offensive Language,10030.0,Katarina,0,True,1.0,0
13670,HIDDEN TACTICS!,ally,00:26:41,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
3546,why you still all focus me :D im not worth money,enemy,00:18:43,10.0,0.0,3.0,Verbal Abuse,10015.0,Zyra,0,False,0.0,0
2551,report me with that bronze,offender,00:42:18,4.0,2.0,0.0,Offensive Language,10010.0,Kha'Zix,1,True,0.0,0
5427,Who is mid ?,ally,00:00:48,3.0,0.0,1.0,Verbal Abuse,10028.0,Twitch,0,False,0.0,0
14976,no,offender,00:17:46,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
12043,gj,ally,00:39:50,8.0,2.0,0.0,Negative Attitude,1012.0,Volibear,0,False,0.0,0
8611,&joke,enemy,00:03:47,6.0,2.0,0.0,Negative Attitude,10046.0,Graves,0,False,0.0,0
15626,i play support what i waint,ally,00:08:03,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Quinn,0,False,0.0,0
2001,this laaaaaag,ally,00:27:23,6.0,1.0,1.0,Verbal Abuse,10009.0,Taric,0,True,0.0,0
9446,report soraka plz,ally,00:01:16,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Caitlyn,0,False,0.0,0
8525,i am just filling my time,offender,00:26:34,2.0,1.0,0.0,Verbal Abuse,10045.0,Vladimir,0,False,0.0,0
2749,omg,ally,00:19:37,4.0,2.0,0.0,Offensive Language,10012.0,Blitzcrank,0,False,0.0,0
6481,report trimadere,enemy,00:24:44,5.0,2.0,0.0,Negative Attitude,10034.0,Kayle,0,False,0.0,0
981,why fuck ?,offender,00:21:40,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,True,1.0,0
14525,gg,ally,00:22:30,6.0,2.0,0.0,Negative Attitude,1027.0,Volibear,0,False,0.0,0
81,not so fast lucian,ally,00:02:00,2.0,1.0,0.0,Offensive Language,10.0,Leona,0,False,0.0,0
7042,gogog,offender,00:30:16,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
4832,"finish fast, i go eat",ally,00:26:58,5.0,1.0,0.0,Verbal Abuse,10024.0,Nidalee,0,False,0.0,0
11175,stfu,ally,00:28:29,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lux,1,True,0.0,1
3942,relly pros our bot lane,enemy,00:27:37,6.0,0.0,2.0,Offensive Language,10019.0,Kha'Zix,0,False,0.0,0
8040,well mute on u all retards,ally,00:16:50,6.0,1.0,1.0,Offensive Language,10041.0,Kassadin,1,False,1.0,1
5739,._.,enemy,00:19:54,5.0,1.0,0.0,Offensive Language,10030.0,Graves,0,False,0.0,0
15213,noo!!!!!!!!!!!,ally,00:23:02,5.0,1.0,0.0,Verbal Abuse,1030.0,Jax,0,False,0.0,0
7543,gg,ally,00:28:50,7.0,0.0,2.0,Negative Attitude,10039.0,Annie,0,False,0.0,0
15386,omg lissandra,ally,00:18:36,7.0,0.0,3.0,Verbal Abuse,1032.0,Jax,0,False,0.0,0
8804,push,ally,00:06:31,5.0,1.0,0.0,Verbal Abuse,10047.0,Ashe,0,False,0.0,0
9826,haha leee,ally,00:22:51,6.0,1.0,1.0,Offensive Language,10050.0,Jax,0,False,0.0,0
7114,look no help,offender,00:40:47,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,True,0.0,0
9020,ty for cayy me,enemy,00:17:44,5.0,0.0,1.0,Inappropriate Name,10048.0,Katarina,0,False,0.0,0
7010,get banshee to counter talon AND yi,ally,00:25:51,9.0,3.0,0.0,Verbal Abuse,10036.0,Shaco,0,False,0.0,0
15818,you can solo it,enemy,00:25:54,10.0,3.0,0.0,Verbal Abuse,1034.0,Lucian,0,False,0.0,0
6225,because he wanna farm,offender,00:31:14,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
3675,tf ?,ally,00:20:31,7.0,1.0,1.0,Verbal Abuse,10017.0,Blitzcrank,0,False,0.0,0
4642,pls,ally,00:07:28,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Corki,0,False,0.0,0
15902,double,offender,00:00:16,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
4592,they should,ally,00:01:07,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Riven,0,False,0.0,0
447,ahhh raging kid can't even speak proper english,offender,00:07:15,3.0,1.0,0.0,Negative Attitude,10000.0,Kha'Zix,1,False,1.0,1
13673,bg,enemy,00:26:51,5.0,0.0,1.0,Verbal Abuse,1022.0,Ashe,0,False,0.0,0
11022,--',ally,00:07:52,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Sejuani,0,False,0.0,0
11997,nagh,enemy,00:20:21,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
12992,idiot,ally,00:07:07,8.0,3.0,0.0,Offensive Language,102.0,Leona,1,False,1.0,1
13855,anyof u lot lagging?,offender,00:29:00,5.0,2.0,0.0,Verbal Abuse,1023.0,Kha'Zix,0,False,0.0,0
6077,dat malzahar,enemy,00:09:23,10.0,3.0,0.0,Negative Attitude,10033.0,Morgana,0,False,0.0,0
4407,jajaja,offender,00:33:21,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
8121,:),ally,00:26:44,6.0,1.0,1.0,Offensive Language,10041.0,Kassadin,0,False,0.0,0
11911,-.-,ally,00:41:34,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Jarvan IV,0,False,0.0,0
2940,"our ori asked for sup, troll nida said NO x)",ally,00:23:58,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Aatrox,0,False,0.0,0
3466,let them push,enemy,00:08:40,10.0,0.0,3.0,Verbal Abuse,10015.0,Jarvan IV,0,False,0.0,0
5523,dat ks,ally,00:05:08,7.0,2.0,0.0,Spamming,10029.0,Lee Sin,0,False,0.0,0
8158,thx for this kassa,offender,00:30:21,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
14431,control red bot,ally,00:00:32,6.0,2.0,0.0,Negative Attitude,1027.0,Volibear,0,False,0.0,0
14661,warded?,ally,00:11:02,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
12849,twitch u pinged,ally,00:24:05,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Tryndamere,0,False,0.0,0
5890,really great team,enemy,00:19:00,6.0,3.0,0.0,Negative Attitude,10031.0,Nautilus,0,False,0.0,0
711,then i took a look botlane,offender,00:17:08,3.0,1.0,1.0,Negative Attitude,10002.0,Diana,0,False,0.0,0
15689,you could join with this quin aswelll,ally,00:13:13,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Lee Sin,0,True,1.0,0
11006,gj,enemy,00:03:55,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Fiddlesticks,0,False,0.0,0
11979,loook,enemy,00:13:11,8.0,2.0,0.0,Negative Attitude,1012.0,Zed,0,False,0.0,0
10719,why,offender,00:27:07,6.0,1.0,1.0,Negative Attitude,10058.0,Caitlyn,0,False,0.0,0
7089,carry?,offender,00:36:24,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
13542,i know,offender,00:18:15,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
3990,will need full protection,offender,00:00:30,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
7030,teamm more noob ever,offender,00:28:37,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,1,False,1.0,1
8228,thx for help garen...,ally,00:07:25,5.0,1.0,0.0,Negative Attitude,10042.0,Hecarim,0,False,0.0,0
2035,we lost anyways,offender,00:30:06,6.0,1.0,1.0,Verbal Abuse,10009.0,Riven,0,False,0.0,0
13033,i dont see your name on it,ally,00:16:39,8.0,3.0,0.0,Offensive Language,102.0,Nautilus,0,False,0.0,0
13481,wanted to safe,ally,00:13:26,5.0,0.0,1.0,Verbal Abuse,1022.0,Annie,0,False,0.0,0
7843,wellwellwell,offender,00:07:28,6.0,2.0,0.0,Verbal Abuse,10040.0,Katarina,0,False,0.0,0
2895,ill def,enemy,00:13:40,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Varus,0,False,0.0,0
6050,thanks for fking my game dude ,,,,,,,,,1,True,0.0,1
5830,why u did not focus varus,ally,00:13:58,6.0,3.0,0.0,Negative Attitude,10031.0,Sejuani,0,False,0.0,0
7454,gj,enemy,00:17:27,2.0,0.0,1.0,Negative Attitude,10038.0,Talon,0,False,0.0,0
6541,go nashor,ally,00:34:51,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
12594,omg nasus feeder,offender,00:05:30,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,1
5725,lol,enemy,00:17:48,5.0,1.0,0.0,Offensive Language,10030.0,Nidalee,0,False,0.0,0
7548,same,enemy,00:01:35,7.0,1.0,1.0,Negative Attitude,1004.0,Vayne,0,False,0.0,0
9693,facecheck,offender,00:01:51,6.0,1.0,1.0,Offensive Language,10050.0,Tristana,0,False,0.0,0
11969,i died 1 time idiot,offender,00:11:28,8.0,2.0,0.0,Negative Attitude,1012.0,Blitzcrank,1,True,1.0,1
11680,why all atack me all the time babysitting me pfff,enemy,00:20:24,3.0,0.0,1.0,Offensive Language,1010.0,Lux,0,False,0.0,0
6578,LOL,offender,00:37:23,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,0,False,0.0,0
12642,we lost,offender,00:18:42,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
10764,WE GO DRAKE AND U COME BACK TO THE ENNEMI,ally,00:30:13,6.0,1.0,1.0,Negative Attitude,10058.0,Leona,0,False,0.0,0
9600,just kill her kha,ally,00:31:57,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jax,0,False,0.0,0
3866,stay at turret,enemy,00:22:37,6.0,2.0,0.0,Verbal Abuse,10018.0,Cho'Gath,0,False,0.0,0
3327,bye bye,offender,00:37:07,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
14124,i knw,enemy,00:32:13,7.0,2.0,0.0,Negative Attitude,1024.0,Ryze,0,False,0.0,0
1798,its your fault,offender,00:26:38,6.0,2.0,0.0,Verbal Abuse,10008.0,Kennen,1,True,1.0,0
1174,pls report my team,ally,00:43:23,6.0,1.0,1.0,Negative Attitude,10003.0,Udyr,0,False,0.0,0
7788,omfg,ally,00:33:35,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
13602,Are u for real,enemy,00:20:48,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,True,0.0,0
5200,ss mid,ally,00:08:34,4.0,0.0,1.0,Verbal Abuse,10027.0,Orianna,0,False,0.0,0
11772,you want to report me and expect me to come,enemy,00:34:32,3.0,0.0,1.0,Offensive Language,1010.0,Lux,0,False,0.0,0
1565,dont die,enemy,00:06:33,3.0,1.0,1.0,Verbal Abuse,10007.0,Warwick,0,False,0.0,0
9713,why did you gank instatnly?,ally,00:05:49,6.0,1.0,1.0,Offensive Language,10050.0,Jax,0,False,0.0,0
4743,ty :D,ally,00:21:50,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Xin Zhao,0,False,0.0,0
628,oh didnt u? LOL,enemy,00:06:24,3.0,1.0,1.0,Negative Attitude,10002.0,Katarina,0,False,0.0,0
8874,why u pick galio?,ally,00:14:09,5.0,1.0,0.0,Verbal Abuse,10047.0,Ashe,0,True,1.0,0
9630,not is for soraka,ally,00:35:12,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kayle,0,True,1.0,0
14447,b,ally,00:04:26,6.0,2.0,0.0,Negative Attitude,1027.0,Kennen,0,False,0.0,0
14986,not twich,offender,00:18:34,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
9981,cryer,offender,00:16:58,8.0,0.0,2.0,Offensive Language,10052.0,Katarina,1,True,1.0,0
14509,gg,ally,00:21:12,6.0,2.0,0.0,Negative Attitude,1027.0,Volibear,0,False,0.0,0
10744,and i will use it on fizz for hp and cleanse,enemy,00:28:19,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,0,False,0.0,0
3126,sorry :S,enemy,00:17:45,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
13296,HELP MID,ally,00:27:57,6.0,2.0,0.0,Negative Attitude,1020.0,Fiddlesticks,0,False,0.0,0
10713,i push,ally,00:26:15,6.0,1.0,1.0,Negative Attitude,10058.0,Jarvan IV,0,False,0.0,0
611,gj,enemy,00:03:18,3.0,1.0,1.0,Negative Attitude,10002.0,Xin Zhao,0,False,0.0,0
11214,got --- ,enemy,00:02:05,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Lee Sin,0,False,0.0,0
5206,?,enemy,00:08:41,4.0,0.0,1.0,Verbal Abuse,10027.0,Vi,0,False,0.0,0
15275,And hp,enemy,00:19:07,8.0,0.0,2.0,Negative Attitude,1031.0,Lux,0,False,0.0,0
5536,this team ÃÂÃÂÃÂÃÂ¤_ÃÂÃÂÃÂÃÂ¤,offender,00:11:56,7.0,2.0,0.0,Spamming,10029.0,Fizz,0,False,0.0,0
9725,hmm,enemy,00:08:33,6.0,1.0,1.0,Offensive Language,10050.0,Lux,0,False,0.0,0
2181,"everyone, is that u?",offender,00:27:39,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,False,0.0,0
986,FUCK,ally,00:22:14,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,0,True,0.0,0
9136,i saw trynda first too,ally,00:01:36,7.0,1.0,1.0,Verbal Abuse,10049.0,Irelia,0,False,0.0,0
9360,brb,ally,00:37:10,7.0,1.0,1.0,Verbal Abuse,10049.0,Irelia,0,False,0.0,0
6898,...,offender,00:01:51,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
12514,veigar ?,ally,00:15:06,9.0,3.0,0.0,Verbal Abuse,1016.0,Miss Fortune,0,False,0.0,0
10586,lelu !,enemy,00:01:42,6.0,1.0,1.0,Negative Attitude,10058.0,Hecarim,0,False,0.0,0
