id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
6628,yeah hes gone,0,0,non-toxic,0.995299220085144,0,False
6631,why is he laning,0,0,non-toxic,0.9985438585281372,0,False
6633,is tinker seriously laning?,0,0,toxic,0.6056665182113647,1,True
6640,hey,0,0,non-toxic,0.9994207620620728,0,False
6644,hey,0,0,non-toxic,0.9994207620620728,0,False
6647,wheres sniper,0,0,non-toxic,0.9993656277656555,0,False
6653,he was honestly your best player,0,0,non-toxic,0.9983768463134766,0,False
6672,so just wait,0,0,non-toxic,0.9988400340080261,0,False
6676,we're not entirely sure,0,0,non-toxic,0.9997097849845886,0,False
6678,we are playing 15 minute game for 30 mins already,0,0,non-toxic,0.9993770718574524,0,False
6681,COMMEND,0,0,non-toxic,0.9997033476829529,0,False
6688,BROKE ITEMS,0,0,non-toxic,0.9996991157531738,0,False
6692,TECHIES <3,0,0,non-toxic,0.9997485280036926,0,False
6693,AM <3,0,0,non-toxic,0.9993464350700378,0,False
6698,techies,0,0,non-toxic,0.9997714161872864,0,False
6702,i want to lose cuz I am noob,0,0,toxic,0.9997081160545349,1,True
6703,reason?,0,0,non-toxic,0.9996770620346069,0,False
6714,ty the game,0,0,non-toxic,0.9988371729850769,0,False
6721,yeah sadly not my acc,0,0,non-toxic,0.9991430044174194,0,False
6722,the ks is real,0,0,non-toxic,0.9990478157997131,0,False
6729,its alright,0,0,non-toxic,0.9997264742851257,0,False
6752,that i can def,0,0,non-toxic,0.9894902110099792,0,False
6754,win game,0,0,non-toxic,0.9991450309753418,0,False
6756,are u wanna play with that lich..??,0,0,toxic,0.9997150301933289,1,True
6765,make it a sufferig for this shit LC,0,0,toxic,0.9998447895050049,1,True
6770,WE COO,0,0,non-toxic,0.9931748509407043,0,False
6773,come back,0,0,non-toxic,0.9902865886688232,0,False
6775,so it's not comeback :'(,0,0,non-toxic,0.9992996454238892,0,False
6777,sorry for him,0,0,non-toxic,0.9996477365493774,0,False
6781,commend carry ,0,0,non-toxic,0.999758780002594,0,False
6789,ask support,0,0,non-toxic,0.9997603297233582,0,False
6792,another ez :),0,0,non-toxic,0.9991464614868164,0,False
6794,a sf),0,0,non-toxic,0.9995923638343811,0,False
6795,Why hate me(,0,0,toxic,0.9964278340339661,1,True
6807,that how you doit,0,0,non-toxic,0.7945110201835632,0,False
6813,would be embarriising otherwise,0,0,non-toxic,0.9990548491477966,0,False
6825,now pause for us thx,0,0,non-toxic,0.9994601607322693,0,False
6826,we dont care,0,0,non-toxic,0.8902802467346191,0,False
6836,lobby ?,0,0,non-toxic,0.9997780919075012,0,False
6846,ME ACHAMo,0,0,non-toxic,0.9767367839813232,0,False
6857,hes offline,0,0,non-toxic,0.989517867565155,0,False
6863,This patch isn't 1v1,0,0,non-toxic,0.999319314956665,0,False
6871,thats how u wana play ?,0,0,non-toxic,0.9864076375961304,0,False
6874,you unpaused to get the momentum to push,0,0,non-toxic,0.9970809817314148,0,False
6875,thats how u win,0,0,non-toxic,0.9917742609977722,0,False
6876,how many time?,0,0,non-toxic,0.9997122883796692,0,False
6877,rly mate?,0,0,non-toxic,0.999290943145752,0,False
6880,why in my team?,0,0,non-toxic,0.9994316697120667,0,False
6883,what is your guys deal,0,0,non-toxic,0.9760056138038635,0,False
6887,whys everyone so angry,0,0,non-toxic,0.6939813494682312,0,False
6895,'i love france where is the surrender button',0,0,non-toxic,0.9991027116775513,0,False
6901,reported team,0,0,non-toxic,0.9997989535331726,0,False
6905,worts shakles,0,0,toxic,0.98585444688797,1,True
6906,a che on,0,0,non-toxic,0.9994102716445923,0,False
6911,i'm about to beat his ass and yours,0,0,toxic,0.9998005032539368,1,True
6919,report him,0,0,non-toxic,0.999578058719635,0,False
6924,and treant,0,0,non-toxic,0.9989970326423645,0,False
6930,fast hand meepo,0,0,non-toxic,0.9989401698112488,0,False
6932,scary meppo,0,0,non-toxic,0.673066258430481,0,False
6950,who 1x1? [near Rosh],0,0,non-toxic,0.9992947578430176,0,False
6969,go finish?,0,0,non-toxic,0.9989281296730042,0,False
6976,WHY NOT?,0,0,non-toxic,0.9997459053993225,0,False
6987,cos i know you really wanna ride on me,0,0,non-toxic,0.7290412783622742,0,False
6993,why,0,0,non-toxic,0.9994908571243286,0,False
7006,WE LOSE,0,0,toxic,0.6725788712501526,1,True
7008,WD C,0,0,non-toxic,0.9993529915809631,0,False
7010,not sand king or witch doctor or sven,0,0,non-toxic,0.9980206489562988,0,False
7019,EZ INVOKER,0,0,non-toxic,0.9971328973770142,0,False
7020,THE AEGIS,0,0,non-toxic,0.9995570778846741,0,False
7022,free ward lol,0,0,non-toxic,0.9993563294410706,0,False
7024,how too day chung no choi dien tu,0,0,non-toxic,0.9954441785812378,0,False
7027,pauded plss,0,0,toxic,0.9739853143692017,1,True
7029,paused plss,0,0,non-toxic,0.9996781349182129,0,False
7048,CAN WE COMMEND PLS ? ,0,0,non-toxic,0.9997846484184265,0,False
7049,AFK BASE ,0,0,non-toxic,0.9997113347053528,0,False
7052,push top,0,0,non-toxic,0.9894340634346008,0,False
7054,SK 1 ulty for 46 min,0,0,non-toxic,0.9988763928413391,0,False
7060,why need to kill,0,0,toxic,0.9990106821060181,1,True
7076,comend shadow fiend,0,0,toxic,0.9983376264572144,1,True
7080,and?,0,0,non-toxic,0.9996970891952515,0,False
7082,somehow?,0,0,non-toxic,0.9997839331626892,0,False
7089,not both anyway,0,0,non-toxic,0.9992716908454895,0,False
7092,midlaner who is lowest lvl,0,0,non-toxic,0.9956384301185608,0,False
7093,on the team,0,0,non-toxic,0.9995105266571045,0,False
7097,not so match 32,0,0,non-toxic,0.9994537234306335,0,False
7105,idc about next game,0,0,non-toxic,0.9998069405555725,0,False
7107,i'm a dick for playing better now?,0,0,toxic,0.9998399019241333,1,True
7111,that what it comes down to,0,0,non-toxic,0.9996335506439209,0,False
7115,ofc ,0,0,non-toxic,0.9996904134750366,0,False
7116,fight,0,0,non-toxic,0.9989140033721924,0,False
7120,he tilted,0,0,non-toxic,0.9965548515319824,0,False
7121,he wasnt afk,0,0,non-toxic,0.9818143248558044,0,False
7122,ITS NOT OK,0,0,non-toxic,0.9976980090141296,0,False
7123,I can win you,0,0,toxic,0.8428587317466736,1,True
7127,he wont be back,0,0,non-toxic,0.9919750094413757,0,False
7129,you fought well,0,0,non-toxic,0.9986108541488647,0,False
7130,u would ahve won this with underlord,0,0,non-toxic,0.9522852301597595,0,False
7131,Report him,0,0,non-toxic,0.999578058719635,0,False
7132,prollly not,0,0,non-toxic,0.9989762306213379,0,False
7134,he coming?,0,0,non-toxic,0.9996726512908936,0,False
7138,"thx legion, for staying",0,0,non-toxic,0.9997760653495789,0,False
7140,sorry guys,0,0,non-toxic,0.9996682405471802,0,False
7144,ur about to waste,0,0,toxic,0.9993564486503601,1,True
7145,atleast,0,0,non-toxic,0.9990880489349365,0,False
7148,SNIPER COME TO OUR TM,0,0,non-toxic,0.9994668364524841,0,False
7157,from radi,0,0,non-toxic,0.999534010887146,0,False
7179,Ea,0,0,non-toxic,0.9997133612632751,0,False
7190,sorry ,0,0,non-toxic,0.9996015429496765,0,False
7200,you walked right by me lol,0,0,non-toxic,0.9808611273765564,0,False
7202,welcome to dota,0,0,non-toxic,0.9996676445007324,0,False
7210,im free hit,0,0,non-toxic,0.9979971051216125,0,False
7213,i give treat if you shut up,0,0,toxic,0.9988940358161926,1,True
7215,sssshhhh,0,0,toxic,0.9517160654067993,1,True
7218,no bone i want steak,0,0,toxic,0.9937648773193359,1,True
7246,that is how it is supposed to go,0,0,non-toxic,0.999671220779419,0,False
7253,"IZI TU HE4R,MANA",0,0,non-toxic,0.9918862581253052,0,False
7259,score says 3,0,0,non-toxic,0.9993077516555786,0,False
7265,focus all on me =(,0,0,non-toxic,0.9992918968200684,0,False
7266,i buy courier,0,0,non-toxic,0.999137282371521,0,False
7275,nice counter pick,0,0,non-toxic,0.9997110962867737,0,False
7278,they just lost their lane,0,0,non-toxic,0.9790568351745605,0,False
7280,JUMP INTO ASTRAL,0,0,non-toxic,0.9248515367507935,0,False
7281,it took my shaman 12 min to ward my lane,0,0,non-toxic,0.9922382235527039,0,False
7289,and nyx,0,0,non-toxic,0.9988855719566345,0,False
7294,TOP bounty RUNE,0,0,non-toxic,0.9994170665740967,0,False
7302,we not have 5 hero,0,0,non-toxic,0.9993032217025757,0,False
7305,I will block.,0,0,non-toxic,0.9475096464157104,0,False
7323,we win game if slark and zeuz stoped farm,0,0,non-toxic,0.9977219700813293,0,False
7329,report sniper please,0,0,non-toxic,0.9997827410697937,0,False
7330,please,0,0,non-toxic,0.9997797608375549,0,False
7341,ez storm baited lol,0,0,non-toxic,0.9596177339553833,0,False
7342,why ur team ded,0,0,non-toxic,0.999138593673706,0,False
7343,becouse you all have no skill heros,0,0,toxic,0.9874230623245239,1,True
7360,cool,0,0,non-toxic,0.9997393488883972,0,False
7367,got your base,0,0,non-toxic,0.941817045211792,0,False
7371,ward in the worlf,0,0,non-toxic,0.9995643496513367,0,False
7380,sleep is for the weak,0,0,toxic,0.9784623384475708,1,True
7383,RAGE PLAYER,0,0,non-toxic,0.9995735287666321,0,False
7386,hater,0,0,toxic,0.999388575553894,1,True
7400,stop warding my jungle,0,0,toxic,0.9752917289733887,1,True
7404,is your first win?,0,0,non-toxic,0.9996449947357178,0,False
7414,prob win next two as well,0,0,non-toxic,0.9995377063751221,0,False
7416,Please,0,0,non-toxic,0.9997797608375549,0,False
7427,this monky is very angry,0,0,toxic,0.9926871061325073,1,True
7429,bf death,0,0,toxic,0.9767077565193176,1,True
7432,second try lucky,0,0,non-toxic,0.9995959401130676,0,False
7438,cm said shut up,0,0,toxic,0.9982790946960449,1,True
7442,cm what are you r point,0,0,non-toxic,0.7748103141784668,0,False
7448,these russians,0,0,non-toxic,0.8934081196784973,0,False
7450,rofl,0,0,non-toxic,0.9981830716133118,0,False
7454,onmi has two boots,0,0,non-toxic,0.7744374871253967,0,False
7456,its me pk,0,0,non-toxic,0.9977263808250427,0,False
7457,my name is also joshua,0,0,non-toxic,0.9996212720870972,0,False
7463,its more of a drow,0,0,non-toxic,0.9636396169662476,0,False
7468,storms way worse mann,0,0,non-toxic,0.990960419178009,0,False
7469,for teammate,0,0,non-toxic,0.9994743466377258,0,False
7471,break ur items and run down mid for repentance,0,0,toxic,0.9377387762069702,1,True
7474,my lion is mexican,0,0,toxic,0.9982799291610718,1,True
7475,please,0,0,non-toxic,0.9997797608375549,0,False
7477,is hurtying my brain,0,0,toxic,0.9516711235046387,1,True
7480,he went bracer salve,0,0,non-toxic,0.5224201083183289,0,False
7487,we are outdrafted it seems,0,0,non-toxic,0.9995914101600647,0,False
7495,righht click,0,0,non-toxic,0.9879742860794067,0,False
7496,this was a fun game,0,0,non-toxic,0.9993594288825989,0,False
7518,solid preformance in mid,0,0,non-toxic,0.9997933506965637,0,False
7519,this is where the fun begins,0,0,non-toxic,0.9993502497673035,0,False
7520,youll see what i mean,0,0,non-toxic,0.9994514584541321,0,False
7522,roflk,0,0,non-toxic,0.9868698716163635,0,False
7543,hey puck,0,0,toxic,0.9501219987869263,1,True
7544,how much real mmr,0,0,non-toxic,0.9982801675796509,0,False
7547,our first pick,0,0,non-toxic,0.9997425675392151,0,False
7549,end it faster ty Xd,0,0,non-toxic,0.8544539213180542,0,False
7555,want carry mid and everything,0,0,non-toxic,0.999518632888794,0,False
7560,why the creep did that,0,0,non-toxic,0.8616673946380615,0,False
7571,why,0,0,non-toxic,0.9994908571243286,0,False
7572,in my team,0,0,non-toxic,0.9992944002151489,0,False
7573,report clock,0,0,non-toxic,0.9997205138206482,0,False
7574,u got undying counterpick,0,0,non-toxic,0.9662368893623352,0,False
7585,i was 1st in queue,0,0,non-toxic,0.999293327331543,0,False
7603,331 gpm then pick invo,0,0,non-toxic,0.9997270703315735,0,False
7604,thank ,0,0,non-toxic,0.9995617270469666,0,False
7609,how can he report?,0,0,non-toxic,0.9997732043266296,0,False
7624,GG wp commend me ,0,0,non-toxic,0.9996771812438965,0,False
7625,got it cm,0,0,non-toxic,0.9997485280036926,0,False
7626,space crated xD,0,0,non-toxic,0.9993564486503601,0,False
7641,goodluck have pandesal,0,0,toxic,0.9980529546737671,1,True
7665,pls no speaking hyeroglyphs :-),0,0,non-toxic,0.9994062185287476,0,False
7667,learn england,0,0,non-toxic,0.9996340274810791,0,False
7670,and RIP english ! ,0,0,toxic,0.9988166093826294,1,True
7676,dusa is still afk at top,0,0,non-toxic,0.9995286464691162,0,False
7683,U paly better than him,0,0,non-toxic,0.8615675568580627,0,False
7687,report troll ty,0,0,non-toxic,0.9952021837234497,0,False
7689,worth,0,0,non-toxic,0.998185932636261,0,False
7694,at least u have a stun,0,0,toxic,0.9966103434562683,1,True
7695,which carry will win?,0,0,non-toxic,0.9995593428611755,0,False
7699,lost in 3 seconds,0,0,non-toxic,0.9881666302680969,0,False
7701,wont win wout my team,0,0,toxic,0.9563745856285095,1,True
7705,happy new year guys^_^,0,0,non-toxic,0.999691367149353,0,False
7708,this one is in the bag,0,0,non-toxic,0.999553382396698,0,False
7713,we already there,0,0,non-toxic,0.999701201915741,0,False
7715,ty for game all,0,0,non-toxic,0.999607503414154,0,False
7716,report clinks,0,0,non-toxic,0.9997815489768982,0,False
7717,cool,0,0,non-toxic,0.9997393488883972,0,False
7728,to connect,0,0,non-toxic,0.999771773815155,0,False
7730,WE ARE ALL BROTHERS ON THIS AMAZING PLANET,0,0,non-toxic,0.9983899593353271,0,False
7736,"report my theam,",0,0,non-toxic,0.9995939135551453,0,False
7751,what happen sofa,0,0,non-toxic,0.9993343949317932,0,False
7752,and he picks,0,0,non-toxic,0.9972711205482483,0,False
7755,for this pa,0,0,non-toxic,0.9992389678955078,0,False
7758,why is pa good vs tinker fp?,0,0,non-toxic,0.9951953291893005,0,False
7759,would like to know also,0,0,non-toxic,0.9997988343238831,0,False
7760,low priority gank,0,0,non-toxic,0.9967392086982727,0,False
7763,ill feed.,0,0,non-toxic,0.9234492182731628,0,False
7775,axe 3 stouts shield,0,0,non-toxic,0.999601423740387,0,False
7776,COEMND,0,0,non-toxic,0.999563992023468,0,False
7787,what kind of logic u having here,0,0,toxic,0.8332021832466125,1,True
7788,follow me,0,0,non-toxic,0.9995903372764587,0,False
7790,Sf  ?,0,0,non-toxic,0.9997227787971497,0,False
7801,reported,0,0,non-toxic,0.9996564388275146,0,False
7807,who will report mk i ll commend him ty,0,0,non-toxic,0.9993844032287598,0,False
7822,don thehonor to die by creeps,0,0,toxic,0.9907727241516113,1,True
7824,Report monkey,0,0,toxic,0.9937286376953125,1,True
7830,easy,0,0,non-toxic,0.9989039897918701,0,False
7832,please tell me who will report this monkey and lina ?,0,0,toxic,0.9854409098625183,1,True
7835,Report monkey,0,0,toxic,0.9937286376953125,1,True
7838,how u get out? lol,0,0,non-toxic,0.9993095397949219,0,False
7841,report doom and furion,0,0,non-toxic,0.9994093179702759,0,False
7846,they are dea,0,0,non-toxic,0.9974446296691895,0,False
7850,what to do with 300 ping,0,0,non-toxic,0.9996938705444336,0,False
7858,areyou high qop,0,0,non-toxic,0.9759768843650818,0,False
7870,ofc yes,0,0,non-toxic,0.9997900128364563,0,False
7871,rofl,0,0,non-toxic,0.9981830716133118,0,False
7876,whoops,0,0,non-toxic,0.9981961846351624,0,False
7884,fin?,0,0,non-toxic,0.9995927214622498,0,False
7886,rly?,0,0,non-toxic,0.9993442893028259,0,False
7889,he is at the trees on bottom tw ,0,0,non-toxic,0.9995774626731873,0,False
7902,wp pudge,0,0,toxic,0.9687568545341492,1,True
7915,archon 3 pick carry mid,0,0,non-toxic,0.9996036887168884,0,False
7918,wp tidew ,0,0,non-toxic,0.9996045231819153,0,False
7930,and il transfer,0,0,non-toxic,0.9997465014457703,0,False
7934,CooL,0,0,non-toxic,0.9997393488883972,0,False
7936,since when,0,0,non-toxic,0.9997618794441223,0,False
7937,Pts poluchat,0,0,non-toxic,0.9996519088745117,0,False
7946,is that a utility sf or what,0,0,non-toxic,0.9994587302207947,0,False
7948,void is funny xd,0,0,non-toxic,0.9878615140914917,0,False
7954,ur mom die or what,0,0,toxic,0.9996060729026794,1,True
7957,Go play coree,0,0,non-toxic,0.9938628673553467,0,False
7958,sorry bro,0,0,non-toxic,0.9997032284736633,0,False
7962,reprot elgion and pahotm plis ,0,0,non-toxic,0.9994843006134033,0,False
7969,thanks for sapping ur puck's exp and farm,0,0,toxic,0.9959037899971008,1,True
7971,ill teach you hehe,0,0,toxic,0.987851083278656,1,True
7984,him go to school,0,0,non-toxic,0.999180018901825,0,False
7987,Good Game Well Played :gg:,0,0,non-toxic,0.9995508790016174,0,False
7989,5 minutes waited lifestelare to go jungle,0,0,non-toxic,0.9990602135658264,0,False
7992,"i mark bototm, lifestealer comes",0,0,non-toxic,0.9991951584815979,0,False
7993,"i go lane, they all follow me",0,0,non-toxic,0.9978657364845276,0,False
7997,team all hits from behind,0,0,non-toxic,0.9909762740135193,0,False
8003,did you just give me a health pot,0,0,toxic,0.9946563243865967,1,True
8010,fi,0,0,non-toxic,0.9988871216773987,0,False
8012,I JUST dont know how you are SO good!!!,0,0,non-toxic,0.9983162879943848,0,False
8020,why always me,0,0,non-toxic,0.9978693723678589,0,False
8022,look at this,0,0,non-toxic,0.999406099319458,0,False
8028,HE RUPTURED PUDGE,0,0,toxic,0.9978439807891846,1,True
8057,only crit,0,0,non-toxic,0.9935659766197205,0,False
8068,he is so good,0,0,non-toxic,0.996674656867981,0,False
8079,thello,0,0,non-toxic,0.9992659687995911,0,False
8085,happy new year,0,0,non-toxic,0.9997287392616272,0,False
8095,no tt please2,0,0,non-toxic,0.9997794032096863,0,False
8098,i think dc,0,0,non-toxic,0.999774158000946,0,False
8105,are you playing from antartica? that internet is awesome,0,0,non-toxic,0.9990076422691345,0,False
8107,TALK TO YOUR FRIENDS AT THE TOP,0,0,non-toxic,0.9996963739395142,0,False
8109,THEN STILL  ITS STILL A GAME,0,0,non-toxic,0.9993506073951721,0,False
8129,3 is right next to 4,0,0,non-toxic,0.9994848966598511,0,False
8135,i want go to shop,0,0,non-toxic,0.9982535243034363,0,False
8136,bad for health,0,0,toxic,0.9887462258338928,1,True
8137,u think u can beat me>?,0,0,non-toxic,0.9975042939186096,0,False
8139,MEDUSA ESOS ITEMS,0,0,non-toxic,0.9996936321258545,0,False
8140,whatup?,0,0,non-toxic,0.9994277358055115,0,False
8147,go strainght mid,0,0,non-toxic,0.8687251210212708,0,False
8148,finally,0,0,non-toxic,0.9996015429496765,0,False
8153,its wasting of time,0,0,toxic,0.9869784116744995,1,True
8155,just go together bot ,0,0,non-toxic,0.9990585446357727,0,False
8162,end now ,0,0,non-toxic,0.9934918284416199,0,False
8165,bots ? ,0,0,non-toxic,0.9997546076774597,0,False
8168,divine and cant play viper classic,0,0,non-toxic,0.9991801381111145,0,False
8181,wasting,0,0,toxic,0.9905511140823364,1,True
8184,why not end?,0,0,non-toxic,0.9996674060821533,0,False
8188,es dream want comeback,0,0,non-toxic,0.9991694688796997,0,False
8191,Sven dont know how to stun well ,0,0,non-toxic,0.7303771376609802,0,False
8193,says 18 deaths,0,0,non-toxic,0.998770534992218,0,False
8194,pls report es thanks,0,0,non-toxic,0.9997920393943787,0,False
8196,ss full health,0,0,non-toxic,0.9997370839118958,0,False
