id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1181,nagh,0,0,non_toxic,0.01286357082426548,0,False
1182,idiot,1,1,toxic,0.956641674041748,1,False
1183,anyof u lot lagging?,0,0,non_toxic,0.0023847317788749933,0,False
1184,dat malzahar,0,0,non_toxic,0.006941181607544422,0,False
1185,jajaja,0,0,non_toxic,0.0015052432427182794,0,False
1186,:),0,0,non_toxic,0.0008555981330573559,0,False
1187,-.-,0,0,non_toxic,0.0013957860646769404,0,False
1188,"our ori asked for sup, troll nida said NO x)",0,0,non_toxic,0.048734746873378754,0,False
1189,let them push,0,0,non_toxic,0.013702746480703354,0,False
1190,dat ks,0,0,non_toxic,0.020158132538199425,0,False
1191,thx for this kassa,0,0,non_toxic,0.0028133245650678873,0,False
1192,control red bot,0,0,non_toxic,0.0015640268102288246,0,False
1193,warded?,0,0,non_toxic,0.0016227816231548786,0,False
1194,twitch u pinged,0,0,non_toxic,0.010002595372498035,0,False
1195,really great team,0,0,non_toxic,0.0009499268489889801,0,False
1196,then i took a look botlane,0,0,non_toxic,0.004994543734937906,0,False
1197,you could join with this quin aswelll,0,0,non_toxic,0.002090290654450655,0,False
1198,gj,0,0,non_toxic,0.0018499610014259815,0,False
1199,loook,0,0,non_toxic,0.010879331268370152,0,False
1200,why,0,0,non_toxic,0.0012714887270703912,0,False
1201,carry?,0,0,non_toxic,0.0009303382248617709,0,False
1202,i know,0,0,non_toxic,0.00100698322057724,0,False
1203,will need full protection,0,0,non_toxic,0.0016232854686677456,0,False
1204,teamm more noob ever,1,1,non_toxic,0.0017404798418283463,0,True
1205,thx for help garen...,0,0,non_toxic,0.0032086677383631468,0,False
1206,we lost anyways,0,0,non_toxic,0.05937983840703964,0,False
1207,i dont see your name on it,0,0,non_toxic,0.002846703864634037,0,False
1208,wanted to safe,0,0,non_toxic,0.0013097877381369472,0,False
1209,wellwellwell,0,0,non_toxic,0.0010586082935333252,0,False
1210,ill def,0,0,non_toxic,0.1403542459011078,0,False
1211,thanks for fking my game dude ,1,1,non_toxic,0.0017871403833851218,0,True
1212,why u did not focus varus,0,0,non_toxic,0.0012572399573400617,0,False
1213,gj,0,0,non_toxic,0.0018499610014259815,0,False
1214,go nashor,0,0,non_toxic,0.0017541383858770132,0,False
1215,omg nasus feeder,0,0,non_toxic,0.004835264757275581,0,False
1216,lol,0,0,non_toxic,0.0043085492216050625,0,False
1217,same,0,0,non_toxic,0.0009856170509010553,0,False
1218,facecheck,0,0,non_toxic,0.00784318894147873,0,False
1219,i died 1 time idiot,1,1,toxic,0.954373300075531,1,False
1220,why all atack me all the time babysitting me pfff,0,0,non_toxic,0.008729175664484501,0,False
1221,LOL,0,0,non_toxic,0.0043085492216050625,0,False
1222,we lost,0,0,non_toxic,0.002489208709448576,0,False
1223,WE GO DRAKE AND U COME BACK TO THE ENNEMI,0,0,non_toxic,0.008802326396107674,0,False
1224,just kill her kha,0,0,toxic,0.7234327793121338,1,True
1225,stay at turret,0,0,non_toxic,0.0013293783413246274,0,False
1226,bye bye,0,0,non_toxic,0.004555888939648867,0,False
1227,i knw,0,0,non_toxic,0.0031668071169406176,0,False
1228,its your fault,1,1,non_toxic,0.01332203857600689,0,True
1229,pls report my team,0,0,non_toxic,0.0009600450866855681,0,False
1230,omfg,0,0,non_toxic,0.0017076925141736865,0,False
1231,Are u for real,0,0,non_toxic,0.005304938647896051,0,False
1232,ss mid,0,0,non_toxic,0.004591025877743959,0,False
1233,you want to report me and expect me to come,0,0,non_toxic,0.002697845222428441,0,False
1234,dont die,0,0,non_toxic,0.01589672639966011,0,False
1235,why did you gank instatnly?,0,0,non_toxic,0.002791056642308831,0,False
1236,ty :D,0,0,non_toxic,0.003242901060730219,0,False
1237,oh didnt u? LOL,0,0,non_toxic,0.0020872182212769985,0,False
1238,why u pick galio?,0,0,non_toxic,0.0017760652117431164,0,False
1239,not is for soraka,0,0,non_toxic,0.0017411727458238602,0,False
1240,b,0,0,non_toxic,0.0026476169005036354,0,False
1241,not twich,0,0,non_toxic,0.0023064063861966133,0,False
1242,cryer,1,1,non_toxic,0.006586011033505201,0,True
1243,gg,0,0,non_toxic,0.002295859856531024,0,False
1244,and i will use it on fizz for hp and cleanse,0,0,non_toxic,0.0015856246463954449,0,False
1245,sorry :S,0,0,non_toxic,0.00184569729026407,0,False
1246,HELP MID,0,0,non_toxic,0.0018973021069541574,0,False
1247,i push,0,0,non_toxic,0.002814199309796095,0,False
1248,gj,0,0,non_toxic,0.0018499610014259815,0,False
1249,got --- ,0,0,non_toxic,0.002194819739088416,0,False
1250,?,0,0,non_toxic,0.0011013041948899627,0,False
1251,And hp,0,0,non_toxic,0.002207865472882986,0,False
1252,this team ÃÂÃÂ¤_ÃÂÃÂ¤,0,0,non_toxic,0.0009186521638184786,0,False
1253,hmm,0,0,non_toxic,0.0009229453862644732,0,False
1254,"everyone, is that u?",0,0,non_toxic,0.0017527847085148096,0,False
1255,FUCK,0,0,toxic,0.9564215540885925,1,True
1256,i saw trynda first too,0,0,non_toxic,0.0015408092876896262,0,False
1257,brb,0,0,non_toxic,0.0016737139085307717,0,False
1258,...,0,0,non_toxic,0.0014519901014864445,0,False
1259,veigar ?,0,0,non_toxic,0.0009924350306391716,0,False
1260,lelu !,0,0,non_toxic,0.010975735262036324,0,False
1261,shte q nasera,0,0,non_toxic,0.0025197577197104692,0,False
1262,and trading awfully,0,0,non_toxic,0.001698853331618011,0,False
1263,nice,0,0,non_toxic,0.0009780623950064182,0,False
1264,fkin hell,1,1,toxic,0.9422774314880371,1,False
1265,and are last pick can counter kenen,0,0,non_toxic,0.0008729758556000888,0,False
1266,maybe he can carry this game,0,0,non_toxic,0.0012060105800628662,0,False
1267,i see 6 wards on map,0,0,non_toxic,0.0009161146590486169,0,False
1268,shame :(,0,0,non_toxic,0.0031893118284642696,0,False
1269,ROFL,0,0,non_toxic,0.004384022206068039,0,False
1270,yeah,0,0,non_toxic,0.0019474697764962912,0,False
1271,fail,0,0,non_toxic,0.0033254006411880255,0,False
1272,me for what?,0,0,non_toxic,0.0016094837337732315,0,False
1273,i did all,0,0,non_toxic,0.004135527182370424,0,False
1274,ORIANNA PRO,0,0,non_toxic,0.001392608741298318,0,False
1275,ggwp,0,0,non_toxic,0.0016914416337385774,0,False
1276,but i'm not used to low starting stats,0,0,non_toxic,0.0010457041207700968,0,False
1277,were gonna need to play as a team again ,0,0,non_toxic,0.0013638410018756986,0,False
1278,respect order pick so we all report u,1,1,non_toxic,0.001226047403179109,0,True
1279,Omg,0,0,non_toxic,0.00251045566983521,0,False
1280,nooob,1,1,non_toxic,0.0060768104158341885,0,True
1281,will u ever use info from me?,0,0,non_toxic,0.001162370084784925,0,False
1282,and now 0,0,0,non_toxic,0.0010195362847298384,0,False
1283,need blue,0,0,non_toxic,0.0010441382182762027,0,False
1284,Or why let me die without protect,0,0,non_toxic,0.003506219480186701,0,False
1285,u,0,0,non_toxic,0.0026333515997976065,0,False
1286,WTF AGAIN,1,1,toxic,0.5318871140480042,1,False
1287,because they invaded!,0,0,non_toxic,0.002971193753182888,0,False
1288,-.-,0,0,non_toxic,0.0013957860646769404,0,False
1289,look at your premade score,0,0,non_toxic,0.0013638579985126853,0,False
1290,suck,1,1,toxic,0.9454194903373718,1,False
1291,noob,1,1,non_toxic,0.005769256968051195,0,True
1292,graves -.-,0,0,non_toxic,0.002445641439408064,0,False
1293,gj,0,0,non_toxic,0.0018499610014259815,0,False
1294,:o,0,0,non_toxic,0.0015714099863544106,0,False
1295,y u can,0,0,non_toxic,0.0017673452384769917,0,False
1296,You know that im lv 5 and he 8 and you dont gank mid?!,0,0,non_toxic,0.007175604812800884,0,False
1297,better than rabadons? ,0,0,non_toxic,0.012777568772435188,0,False
1298,gg wp,0,0,non_toxic,0.010278905741870403,0,False
1299,nice mana,0,0,non_toxic,0.0011415340704843402,0,False
1300,my e,0,0,non_toxic,0.001078908215276897,0,False
1301,pathetic rly',0,0,toxic,0.9400200247764587,1,True
1302,mm,0,0,non_toxic,0.0014064996503293514,0,False
1303,Jarvan?,0,0,non_toxic,0.0010089451679959893,0,False
1304,jajajaja,0,0,non_toxic,0.0014326813397929072,0,False
1305,gg,0,0,non_toxic,0.002295859856531024,0,False
1306,whats the point concentrate pls,0,0,non_toxic,0.0012300553498789668,0,False
1307,a normal game,0,0,non_toxic,0.0009207798284478486,0,False
1308,and me? :(,0,0,non_toxic,0.0014407261041924357,0,False
1309,with you're passif just you no play with ulty XD,0,0,non_toxic,0.024907134473323822,0,False
1310,sry eve didnt see u,0,0,non_toxic,0.00173822115175426,0,False
1311,care,0,0,non_toxic,0.001858979812823236,0,False
1312,why mid,0,0,non_toxic,0.00197963765822351,0,False
1313,this was won,0,0,non_toxic,0.0027764851693063974,0,False
1314,with --- games,0,0,non_toxic,0.0009403183357790112,0,False
1315,noob,1,1,non_toxic,0.005769251845777035,0,True
1316,u didn't help me with red,0,0,non_toxic,0.0023431344889104366,0,False
1317,Invade?,0,0,non_toxic,0.0015024429885670543,0,False
1318,tresh dat skin *_*,0,0,non_toxic,0.010525043122470379,0,False
1319,gl hf,0,0,non_toxic,0.002603608649224043,0,False
1320,so lee pls help us,0,0,non_toxic,0.0018342835828661919,0,False
1321,certainly not,0,0,non_toxic,0.0016487105749547482,0,False
1322,gg,0,0,non_toxic,0.0022958621848374605,0,False
1323,yes but she have failed,0,0,non_toxic,0.002838688902556896,0,False
1324,gj,0,0,non_toxic,0.0018499610014259815,0,False
1325,ez....,0,0,non_toxic,0.0011771516874432564,0,False
1326,we need to cover only tower,0,0,non_toxic,0.0015481270384043455,0,False
1327,what?,0,0,non_toxic,0.0013673603534698486,0,False
1328,CARRYING,0,0,non_toxic,0.0009379627299495041,0,False
1329,win,0,0,non_toxic,0.0008984506712295115,0,False
1330,can i get blue,0,0,non_toxic,0.0009637705516070127,0,False
1331,rly,0,0,non_toxic,0.002745947567746043,0,False
1332,STRATEGY?,0,0,non_toxic,0.0008989241905510426,0,False
1333,lux was nice,0,0,non_toxic,0.0011825120309367776,0,False
1334,rammus useless,1,1,toxic,0.9588698744773865,1,False
1335,"sorry, thought i was lv 5",0,0,non_toxic,0.001144099049270153,0,False
1336,i need help they cunter me,0,0,non_toxic,0.004267053212970495,0,False
1337,easy pull pls,0,0,non_toxic,0.0012016395339742303,0,False
1338,ur stupid decisions,1,1,non_toxic,0.002432046225294471,0,True
1339,sup ?,0,0,non_toxic,0.0014378916239365935,0,False
1340,jeej,0,0,non_toxic,0.007519511505961418,0,False
1341,i dont need aprroval from u x,0,0,non_toxic,0.0033228606916964054,0,False
1342,only flaming,0,0,toxic,0.6090912222862244,1,True
1343,this,0,0,non_toxic,0.0022565703839063644,0,False
1344,lose mid?,0,0,non_toxic,0.0015011265641078353,0,False
1345,seripous,0,0,non_toxic,0.006603942718356848,0,False
1346,i im not faster as him,0,0,non_toxic,0.008092394098639488,0,False
1347,U KNOW WHAT I IT?!?!,0,0,non_toxic,0.0011648472864180803,0,False
1348,CANT DO SHIT,0,0,toxic,0.9443641304969788,1,True
1349,done,0,0,non_toxic,0.0018735298654064536,0,False
1350,report soraka plz,0,0,non_toxic,0.0010367409558966756,0,False
1351,-.-,0,0,non_toxic,0.0013957860646769404,0,False
1352,is freelose,0,0,non_toxic,0.005884046666324139,0,False
1353,im lvl2,0,0,non_toxic,0.0013684676960110664,0,False
1354,cait stop stealing man,0,0,toxic,0.5423163175582886,1,True
1355,leave him,0,0,non_toxic,0.017154738306999207,0,False
1356,xin*,0,0,non_toxic,0.042275238782167435,0,False
1357,dead,0,0,non_toxic,0.19782720506191254,0,False
1358,and still have money,0,0,non_toxic,0.0014181039296090603,0,False
1359,i come,0,0,non_toxic,0.0017539922846481204,0,False
1360,gg,0,0,non_toxic,0.002295859856531024,0,False
1361,smiteless?,0,0,non_toxic,0.04197179526090622,0,False
1362,no u loose top..^^,0,0,non_toxic,0.031507860869169235,0,False
1363,stop feed pls go afk shy,1,1,non_toxic,0.012630924582481384,0,True
1364,all report chogat,0,0,non_toxic,0.0011951340129598975,0,False
1365,go,0,0,non_toxic,0.003624598030000925,0,False
1366,goddamn lag! sorry,0,0,toxic,0.9557719826698303,1,True
1367,y,0,0,non_toxic,0.004600492771714926,0,False
1368,thresh ur forcing me into this - why let me poke in peace and care for my escape lantern not oger in and force me to act on ur,0,0,non_toxic,0.018409958109259605,0,False
1369,1 v 2,0,0,non_toxic,0.0009877599077299237,0,False
1370,gg,0,0,non_toxic,0.002295859856531024,0,False
1371,smitless,0,0,toxic,0.6387959122657776,1,True
1372,you did this all game dude.thats why we loose,1,1,non_toxic,0.002312827855348587,0,True
1373,you too,0,0,non_toxic,0.0044733756221830845,0,False
1374,this^,0,0,non_toxic,0.022777916863560677,0,False
1375,stfu,1,1,non_toxic,0.007374700624495745,0,True
1376,oÃÂÃÂ©,0,0,non_toxic,0.005243562627583742,0,False
1377,wasnt my loose,0,0,non_toxic,0.0029573123902082443,0,False
1378,wp,0,0,non_toxic,0.01629687286913395,0,False
1379,pro,0,0,non_toxic,0.0012214523740112782,0,False
1380,U_u,0,0,non_toxic,0.00114842236507684,0,False
1381,jaa,0,0,non_toxic,0.0010908932890743017,0,False
1382,22 MIN LATE GAME OKKKKKKKKKKKK,0,0,non_toxic,0.011994985863566399,0,False
1383,sure,0,0,non_toxic,0.0011028910521417856,0,False
1384,tribunal can read pre game chat,0,0,non_toxic,0.0008320299675688148,0,False
1385,so why u dont buy ?,0,0,non_toxic,0.0014323777286335826,0,False
1386,your arguement is invalid,0,0,non_toxic,0.0058900099247694016,0,False
1387,after i dcÃÂ¯ÃÂ¿ÃÂ½d and got 3 lvl behind,0,0,non_toxic,0.0016450408147647977,0,False
1388,c,0,0,non_toxic,0.0012110660318285227,0,False
1389,JAJAJAJAJAJAJAJAJAJAJAJA,0,0,non_toxic,0.002936725737527013,0,False
1390,my lane,0,0,non_toxic,0.0015583281638100743,0,False
1391,faaaaaaaak,0,0,non_toxic,0.0014269670937210321,0,False
1392,we say: Like a Baws,0,0,non_toxic,0.021800676360726357,0,False
1393,warded,0,0,non_toxic,0.007004640996456146,0,False
1394,bla bla bla bla?,0,0,non_toxic,0.0018002832075580955,0,False
1395,or with smite ?,0,0,non_toxic,0.001241405843757093,0,False
1396,go his red,0,0,non_toxic,0.01065689418464899,0,False
1397,with them alive?,0,0,non_toxic,0.002544763730838895,0,False
1398,gjNida,0,0,non_toxic,0.0015760072274133563,0,False
1399,die,1,1,non_toxic,0.03793039172887802,0,True
1400,i have pinks,0,0,non_toxic,0.01116526685655117,0,False
1401,shut up feeder,1,1,toxic,0.8923214077949524,1,False
1402,you fucktard,1,1,toxic,0.9600078463554382,1,False
1403,i just play 4 fun ^^ no for play a lane that i don't want to,0,0,non_toxic,0.011551755480468273,0,False
1404,Blue Team Red buff will be respawn in 20 sec,0,0,non_toxic,0.0014694009441882372,0,False
1405,syndra,0,0,non_toxic,0.0035028907004743814,0,False
1406,lol,0,0,non_toxic,0.0043085492216050625,0,False
1407,re,0,0,non_toxic,0.002599637024104595,0,False
1408,we dont have tank,0,0,non_toxic,0.002828925149515271,0,False
1409,0 fun,0,0,non_toxic,0.0037897019647061825,0,False
1410,pls end this,0,0,non_toxic,0.0020592794753611088,0,False
1411,nvm,0,0,non_toxic,0.0008987915352918208,0,False
1412,l2p guys please,0,0,non_toxic,0.0011820490472018719,0,False
1413,feeding,0,0,non_toxic,0.003977463115006685,0,False
1414,i am dead,0,0,non_toxic,0.059758275747299194,0,False
1415,then b,0,0,non_toxic,0.0017985925078392029,0,False
1416,4 mid,0,0,non_toxic,0.0017012277385219932,0,False
1417,smurfing,0,0,non_toxic,0.004917687736451626,0,False
1418,my r didnt work,0,0,non_toxic,0.0011666680220514536,0,False
1419,i aggree,0,0,non_toxic,0.0017340693157166243,0,False
1420,its,0,0,non_toxic,0.0014380941865965724,0,False
1421,wtf?,0,0,non_toxic,0.11447706073522568,0,False
1422,dafuq is this,0,0,non_toxic,0.011584436520934105,0,False
1423,NOW?,0,0,non_toxic,0.0008740003104321659,0,False
1424,Yeah,0,0,non_toxic,0.0019474697764962912,0,False
1425,flash down,0,0,non_toxic,0.004214715212583542,0,False
1426,what division are u,0,0,non_toxic,0.004677973221987486,0,False
1427,udyr is a retard,1,1,toxic,0.8795943856239319,1,False
1428,dat luck,0,0,non_toxic,0.00310035259462893,0,False
1429,thx,0,0,non_toxic,0.004895342048257589,0,False
1430,jhust let play as team,0,0,non_toxic,0.0009750141180120409,0,False
1431,but lets see,0,0,non_toxic,0.0009609076078049839,0,False
1432,darius top,0,0,non_toxic,0.004725878592580557,0,False
1433,missclick,0,0,non_toxic,0.005490130744874477,0,False
1434,here comes the u guys,0,0,non_toxic,0.001944193267263472,0,False
1435,come,0,0,non_toxic,0.00163163966499269,0,False
1436,gl 6 hf to you aswell,0,0,non_toxic,0.0034029793459922075,0,False
1437,cause i knew what would happen,0,0,non_toxic,0.002428563078865409,0,False
1438,full build!!! :D,0,0,non_toxic,0.002428899286314845,0,False
1439,ggwp ezy,0,0,non_toxic,0.0011091865599155426,0,False
1440,stfu fizz,1,1,non_toxic,0.012922322377562523,0,True
1441,trynda omg,0,0,non_toxic,0.001761245890520513,0,False
1442,OMG FUCKING NOOBS,1,1,toxic,0.9535312056541443,1,False
1443,gg,0,0,non_toxic,0.0022958621848374605,0,False
1444,sorry,0,0,non_toxic,0.0020529364701360464,0,False
1445,that was not the prob.,0,0,non_toxic,0.0011322431964799762,0,False
1446,damn,0,0,toxic,0.9573490023612976,1,True
1447,u mean papa ^^,0,0,non_toxic,0.04497365280985832,0,False
1448,gg,0,0,non_toxic,0.0022958621848374605,0,False
1449,#4 k gold..,0,0,non_toxic,0.005094324704259634,0,False
1450,shyvanna!,0,0,non_toxic,0.0019065974047407508,0,False
1451,seriously,0,0,non_toxic,0.001498016412369907,0,False
1452,i know renek is top,0,0,non_toxic,0.0027430816553533077,0,False
1453,l2p plz,0,0,non_toxic,0.0008556658285669982,0,False
1454,WAUT AKK,0,0,non_toxic,0.007938685826957226,0,False
1455,gg,0,0,non_toxic,0.0022958621848374605,0,False
1456,jerk,1,1,toxic,0.9577593207359314,1,False
1457,pls,0,0,non_toxic,0.004487255588173866,0,False
1458,ks,0,0,non_toxic,0.003407303476706147,0,False
1459,omg ganbk top,0,0,non_toxic,0.0011669808300212026,0,False
1460,no mana,0,0,non_toxic,0.003083157353103161,0,False
1461,of course they do,0,0,non_toxic,0.0014160607242956758,0,False
1462,WTF,0,0,toxic,0.9340909123420715,1,True
1463,"bg report sion pls, so annoying person",1,1,non_toxic,0.03509896993637085,0,True
1464,u didn't,0,0,non_toxic,0.0016622506082057953,0,False
1465,1 stun i got,0,0,non_toxic,0.0022607818245887756,0,False
1466,we have afk!,0,0,non_toxic,0.0021876550745218992,0,False
1467,trynda go back,0,0,non_toxic,0.0028659210074692965,0,False
1468,i was bot def ing tower,0,0,non_toxic,0.0020612392108887434,0,False
1469,come,0,0,non_toxic,0.00163163966499269,0,False
1470,NO,0,0,non_toxic,0.0029323992785066366,0,False
1471,so late men,0,0,non_toxic,0.0076175471767783165,0,False
1472,i come bot ult up again,0,0,non_toxic,0.004415526986122131,0,False
1473,WTF?!?!?,0,0,non_toxic,0.011046657338738441,0,False
1474,now hes back,0,0,non_toxic,0.005337906535714865,0,False
1475,GANK,1,1,non_toxic,0.0012476876145228744,0,True
1476,0magic resist,0,0,non_toxic,0.0012415035162121058,0,False
1477,i think,0,0,non_toxic,0.0012636965839192271,0,False
1478,why why,0,0,non_toxic,0.0015943499747663736,0,False
1479,scurbz,0,0,non_toxic,0.012583799660205841,0,False
1480,fuck off,1,1,toxic,0.9530664682388306,1,False
1481,gj kass,0,0,non_toxic,0.005145377945154905,0,False
1482,dat ss,0,0,non_toxic,0.019118305295705795,0,False
1483,xD sorry,0,0,non_toxic,0.005634498316794634,0,False
