id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2210,this twitch,0,0,non-toxic,0.9849183559417725,0,False
2211,ok,0,0,non-toxic,0.9997444748878479,0,False
2212,this shit keeps happening lately,0,0,toxic,0.9998396635055542,1,True
2213,gg,0,0,non-toxic,0.9996160268783569,0,False
2214,ezreal,0,0,non-toxic,0.999646782875061,0,False
2215,sure,0,0,non-toxic,0.9997472167015076,0,False
2216,who is supp ?,0,0,non-toxic,0.9987736344337463,0,False
2217,un davixxx,0,0,non-toxic,0.9975383281707764,0,False
2218,mijn,0,0,non-toxic,0.9967299699783325,0,False
2219,so focus,0,0,non-toxic,0.999154806137085,0,False
2220,back,0,0,non-toxic,0.9966320395469666,0,False
2221,need 2,0,0,non-toxic,0.9997562766075134,0,False
2222,thx bot,0,0,non-toxic,0.9994774460792542,0,False
2223,bot own,0,0,non-toxic,0.9993502497673035,0,False
2224,no pots,0,0,non-toxic,0.9994875192642212,0,False
2225,-.- she can throw my towers away -..-,0,0,toxic,0.9839776158332825,1,True
2226,huh,0,0,non-toxic,0.9985066056251526,0,False
2227,MOR e plz,0,0,non-toxic,0.7659080028533936,0,False
2228,VARUS,0,0,non-toxic,0.9970881342887878,0,False
2229,haha gj,0,0,non-toxic,0.9926161766052246,0,False
2230,NO WIN FOR YOU,1,1,toxic,0.5914114117622375,1,False
2231,"riven did a good job, were just too fed",0,0,non-toxic,0.9987086057662964,0,False
2232,but you don't want to surrender,0,0,non-toxic,0.8843033909797668,0,False
2233,singed ok?,0,0,non-toxic,0.9996321201324463,0,False
2234,im out,0,0,non-toxic,0.9838072061538696,0,False
2235,dat stomp,0,0,toxic,0.931645393371582,1,True
2236,motherfuckers,1,1,toxic,0.9998390674591064,1,False
2237,better get top turret,0,0,non-toxic,0.9988194108009338,0,False
2238,-._,0,0,non-toxic,0.9995352029800415,0,False
2239,hahaha trash noc^^,1,1,toxic,0.9995989203453064,1,False
2240,lol,0,0,non-toxic,0.9977405071258545,0,False
2241,report malzahar ty trol,0,0,non-toxic,0.9991724491119385,0,False
2242,and we have 2,0,0,non-toxic,0.9994447827339172,0,False
2243,guys,0,0,non-toxic,0.9993743300437927,0,False
2244,i didn't flame but now it's over,0,0,non-toxic,0.999401330947876,0,False
2245,a smurf,0,0,toxic,0.9996291399002075,1,True
2246,alone mid,0,0,non-toxic,0.9979678988456726,0,False
2247,omnw,0,0,non-toxic,0.9995676875114441,0,False
2248,lol pls report kata for feed,0,0,non-toxic,0.9997265934944153,0,False
2249,come on niggaz,1,1,toxic,0.9998394250869751,1,False
2250,kata first,0,0,non-toxic,0.999679684638977,0,False
2251,they already go it since 2min,0,0,non-toxic,0.9996950626373291,0,False
2252,french?,0,0,non-toxic,0.9997121691703796,0,False
2253,at all,0,0,non-toxic,0.9996963739395142,0,False
2254,madtime,0,0,non-toxic,0.9989451766014099,0,False
2255,take,0,0,non-toxic,0.9986748695373535,0,False
2256,me big retard fauld 0 gank top,1,1,toxic,0.9995357990264893,1,False
2257,ok,0,0,non-toxic,0.9997444748878479,0,False
2258,care plox,0,0,non-toxic,0.9986591339111328,0,False
2259,ahahha,0,0,non-toxic,0.980362594127655,0,False
2260,riven,0,0,non-toxic,0.9932900667190552,0,False
2261,nice sorraka,0,0,non-toxic,0.999346911907196,0,False
2262,XD,0,0,non-toxic,0.9992478489875793,0,False
2263,and only 6 farm,0,0,non-toxic,0.9996262788772583,0,False
2264,visit u score adn u farm,0,0,non-toxic,0.9062504172325134,0,False
2265,next time,0,0,non-toxic,0.9997139573097229,0,False
2266,u touched,0,0,non-toxic,0.9851808547973633,0,False
2267,hah nice kill,0,0,toxic,0.9996404647827148,1,True
2268,GO BACK FFS,1,1,non-toxic,0.8907186388969421,0,True
2269,"ye, and turret wasn't hitting her",0,0,non-toxic,0.9881337285041809,0,False
2270,well,0,0,non-toxic,0.9996005892753601,0,False
2271,pink it,0,0,toxic,0.9099130034446716,1,True
2272,dat was exelent grab,0,0,toxic,0.9597939848899841,1,True
2273,wp,0,0,non-toxic,0.9990825653076172,0,False
2274,"""melee basic atacks""",0,0,non-toxic,0.9997500777244568,0,False
2275,gg,0,0,non-toxic,0.9996160268783569,0,False
2276,dont understimate them,0,0,non-toxic,0.9798353910446167,0,False
2277,:D,0,0,non-toxic,0.9996891021728516,0,False
2278,jax pls together,0,0,non-toxic,0.9995606541633606,0,False
2279,i hope it too,0,0,non-toxic,0.9996730089187622,0,False
2280,i cant be everywhere,0,0,non-toxic,0.9963068962097168,0,False
2281,Wouf,0,0,non-toxic,0.9901787042617798,0,False
2282,wtf,0,0,toxic,0.9997885823249817,1,True
2283,ult up,0,0,non-toxic,0.9990390539169312,0,False
2284,haha what does that say about you?,0,0,non-toxic,0.9993839263916016,0,False
2285,nope,0,0,non-toxic,0.999414324760437,0,False
2286,omfg..,0,0,non-toxic,0.9993653893470764,0,False
2287,BECAUSE I CAN'T,0,0,non-toxic,0.9979619979858398,0,False
2288,honoured for skill,0,0,non-toxic,0.9997096657752991,0,False
2289,shut the fuck up already,0,0,toxic,0.9998569488525391,1,True
2290,Ye so you are all gold?,0,0,non-toxic,0.9933690428733826,0,False
2291,how knows u use or utli when i grabed him,0,0,non-toxic,0.9809446334838867,0,False
2292,WORST TEAM EY,1,1,non-toxic,0.9962807297706604,0,True
2293,wtff,0,0,toxic,0.9998192191123962,1,True
2294,lol,0,0,non-toxic,0.9977405071258545,0,False
2295,I guess,0,0,non-toxic,0.9996975660324097,0,False
2296,so i cant do nothing,0,0,non-toxic,0.8572812080383301,0,False
2297,"yes, plz..",0,0,non-toxic,0.9997352957725525,0,False
2298,xD,0,0,non-toxic,0.9992478489875793,0,False
2299,surender,0,0,non-toxic,0.999690055847168,0,False
2300,focus vayne,0,0,non-toxic,0.9996193647384644,0,False
2301,drag and jungle,0,0,non-toxic,0.9928051829338074,0,False
2302,go in!,0,0,non-toxic,0.9988208413124084,0,False
2303,yeah easy,0,0,non-toxic,0.9995946288108826,0,False
2304,ss bot,0,0,non-toxic,0.9996789693832397,0,False
2305,so lets take tem,0,0,non-toxic,0.9987112283706665,0,False
2306,uintill u do surrender i wont stop,0,0,toxic,0.9842621088027954,1,True
2307,wtf,0,0,toxic,0.9997885823249817,1,True
2308,fuck it,0,0,toxic,0.9998229146003723,1,True
2309,CARE TALON,0,0,non-toxic,0.9973975419998169,0,False
2310,noob,1,1,toxic,0.9986076951026917,1,False
2311,no dmg no positioning,1,1,non-toxic,0.9994903802871704,0,True
2312,finish this -.-,0,0,non-toxic,0.9952908754348755,0,False
2313,haha :),0,0,non-toxic,0.9988701939582825,0,False
2314,GG WP,0,0,non-toxic,0.9995092153549194,0,False
2315,u're no mana,0,0,non-toxic,0.8419007062911987,0,False
2316,stop solo,0,0,non-toxic,0.9727592468261719,0,False
2317,Noob :),1,1,non-toxic,0.9977637529373169,0,True
2318,report me taem plz,0,0,non-toxic,0.9990038275718689,0,False
2319,second one :D,0,0,non-toxic,0.9997493624687195,0,False
2320,english?,0,0,non-toxic,0.9995954632759094,0,False
2321,big*,0,0,toxic,0.6341440081596375,1,True
2322,TEAMPLAY BRO,0,0,non-toxic,0.9997543692588806,0,False
2323,:),0,0,non-toxic,0.9994320273399353,0,False
2324,you,0,0,toxic,0.9307866096496582,1,True
2325,but 2 greedy,0,0,non-toxic,0.9976671934127808,0,False
2326,ss mid,0,0,non-toxic,0.9992194175720215,0,False
2327,it was kill,0,0,toxic,0.9989621639251709,1,True
2328,l2p please,0,0,non-toxic,0.9998212456703186,0,False
2329,mundo immortale,0,0,non-toxic,0.9996659755706787,0,False
2330,LOL,0,0,non-toxic,0.9977405071258545,0,False
2331,if nasus ulti back,0,0,non-toxic,0.7891020178794861,0,False
2332,ty nida :D,0,0,non-toxic,0.999065101146698,0,False
2333,gj lee^^,0,0,non-toxic,0.9995538592338562,0,False
2334,we are baron,0,0,non-toxic,0.9949939846992493,0,False
2335,bot fuckin noobs,1,1,toxic,0.9998619556427002,1,False
2336,gj,0,0,non-toxic,0.9992097616195679,0,False
2337,6 10 as mid,0,0,non-toxic,0.998410701751709,0,False
2338,w.e,0,0,non-toxic,0.9990978240966797,0,False
2339,ok its cool,0,0,non-toxic,0.9996359348297119,0,False
2340,relax,0,0,non-toxic,0.9996148347854614,0,False
2341,gg wp,0,0,non-toxic,0.9995092153549194,0,False
2342,nasus come,0,0,non-toxic,0.8031257390975952,0,False
2343,:C,0,0,non-toxic,0.9994345307350159,0,False
2344,we lost 2 towers,0,0,non-toxic,0.9981006979942322,0,False
2345,you not gank,0,0,toxic,0.9883651733398438,1,True
2346,this FACKING THROWS,0,0,toxic,0.9998506307601929,1,True
2347,take this wave rengar,0,0,non-toxic,0.9996780157089233,0,False
2348,?,0,0,non-toxic,0.999346911907196,0,False
2349,nd this bot,0,0,non-toxic,0.9978018403053284,0,False
2350,ty,0,0,non-toxic,0.9963781237602234,0,False
2351,ye,0,0,non-toxic,0.8802911639213562,0,False
2352,that team feed irelia gg,1,1,non-toxic,0.998279333114624,0,True
2353,hes still kha lol,0,0,non-toxic,0.9892780780792236,0,False
2354,re,0,0,non-toxic,0.9985153079032898,0,False
2355,gg report rengar,0,0,non-toxic,0.9997857213020325,0,False
2356,to the fight+,0,0,non-toxic,0.9995182752609253,0,False
2357,gg wp,0,0,non-toxic,0.9995092153549194,0,False
2358,lol,0,0,non-toxic,0.9977405071258545,0,False
2359,this is luck,0,0,non-toxic,0.9996868371963501,0,False
2360,ult,0,0,non-toxic,0.9994292855262756,0,False
2361,...,0,0,non-toxic,0.9986532926559448,0,False
2362,hate nida omfg,1,1,toxic,0.9996077418327332,1,False
2363,yep but elise is to feed because of you jinx ^^,1,1,toxic,0.9632581472396851,1,False
2364,gl hf team,0,0,non-toxic,0.9994094371795654,0,False
2365,i didn't,0,0,non-toxic,0.9993075132369995,0,False
2366,this troller ...:(,0,0,toxic,0.906868577003479,1,True
2367,thx for SS --',0,0,non-toxic,0.9987995624542236,0,False
2368,gg,0,0,non-toxic,0.9996160268783569,0,False
2369,Both with Riven,0,0,non-toxic,0.9991611242294312,0,False
2370,or i leave,0,0,non-toxic,0.9964606165885925,0,False
2371,stop it,0,0,non-toxic,0.966334879398346,0,False
2372,on,0,0,non-toxic,0.9986128807067871,0,False
2373,reprot our fuck lucian,1,1,toxic,0.9998351335525513,1,False
2374,again leona gank top ^^,0,0,non-toxic,0.9990695118904114,0,False
2375,gg!,0,0,non-toxic,0.9993434548377991,0,False
2376,sry guys rly report me but i go afk,1,1,non-toxic,0.9976182579994202,0,True
2377,^^,0,0,non-toxic,0.9991965889930725,0,False
2378,I lagged,0,0,non-toxic,0.9967697858810425,0,False
2379,noobs,1,1,toxic,0.9997397065162659,1,False
2380,lol,0,0,non-toxic,0.9977405071258545,0,False
2381,GG noob yi,1,1,toxic,0.9995154142379761,1,False
2382,tg,0,0,non-toxic,0.9994206428527832,0,False
2383,finish fast please,0,0,non-toxic,0.9997569918632507,0,False
2384,+ 1 tryn,0,0,non-toxic,0.9979300498962402,0,False
2385,"sorry for my attitude, but why you try vlad in real game ? go coop vs ia",1,1,non-toxic,0.997144877910614,0,True
2386,haha,0,0,non-toxic,0.9938943982124329,0,False
2387,lol?,0,0,non-toxic,0.9989967942237854,0,False
2388,sht i suk at farm,0,0,toxic,0.9984188079833984,1,True
2389,lucian must be up,0,0,non-toxic,0.9988996982574463,0,False
2390,blue is bot,0,0,non-toxic,0.9971032738685608,0,False
2391,re,0,0,non-toxic,0.9985153079032898,0,False
2392,i was quinn support,0,0,non-toxic,0.9993398785591125,0,False
2393,pls im ad soraka,0,0,non-toxic,0.9965755343437195,0,False
2394,play op,0,0,non-toxic,0.9996154308319092,0,False
2395,lol op dive,0,0,non-toxic,0.9985289573669434,0,False
2396,nice,0,0,non-toxic,0.9995014667510986,0,False
2397,can you stop spam ?,0,0,non-toxic,0.99933260679245,0,False
2398,gotq,0,0,non-toxic,0.9996399879455566,0,False
2399,sacrify,0,0,non-toxic,0.9792613983154297,0,False
2400,and i pinged,0,0,non-toxic,0.9992281198501587,0,False
2401,blabla,0,0,non-toxic,0.9996383190155029,0,False
2402,all mid plz,0,0,non-toxic,0.9992008805274963,0,False
2403,TOP,0,0,non-toxic,0.9994377493858337,0,False
2404,shaco....,0,0,non-toxic,0.9994383454322815,0,False
2405,gj renek,0,0,non-toxic,0.9994852542877197,0,False
2406,just to feed,0,0,non-toxic,0.9977403879165649,0,False
2407,def,0,0,non-toxic,0.9975115060806274,0,False
2408,we will leave at ---,0,0,non-toxic,0.9997501969337463,0,False
2409,maybe,0,0,non-toxic,0.9996507167816162,0,False
2410,gg wp,0,0,non-toxic,0.9995092153549194,0,False
2411,ss Oo,0,0,non-toxic,0.9986293315887451,0,False
2412,help plz,0,0,non-toxic,0.9997619986534119,0,False
2413,wp,0,0,non-toxic,0.9990825653076172,0,False
2414,I can dance with u lee &lt,0,0,non-toxic,0.9984954595565796,0,False
2415,counter jungle udyr with mumu,0,0,non-toxic,0.9987261891365051,0,False
2416,like 3 time,0,0,non-toxic,0.9991694688796997,0,False
2417,focus ryze,0,0,non-toxic,0.9981314539909363,0,False
2418,no she eneds the tower to farm,0,0,non-toxic,0.9960709810256958,0,False
2419,we can win with 4,0,0,non-toxic,0.9976415634155273,0,False
2420,just focus ryze,0,0,non-toxic,0.9982725381851196,0,False
2421,QQ,0,0,non-toxic,0.9997448325157166,0,False
2422,red,0,0,non-toxic,0.994036078453064,0,False
2423,dotn lose this,0,0,toxic,0.8952003121376038,1,True
2424,olaf is bronze hahaha,1,1,toxic,0.8228527903556824,1,False
2425,kayle fu,1,1,toxic,0.9991912245750427,1,False
2426,rly?,0,0,non-toxic,0.9993442893028259,0,False
2427,at least i got the right runes,0,0,non-toxic,0.9993298053741455,0,False
2428,as fast as possible,0,0,non-toxic,0.9996050000190735,0,False
2429,stfu,1,1,toxic,0.9995328187942505,1,False
2430,who lost lane phase by smart move?,0,0,non-toxic,0.9997357726097107,0,False
2431,could had saven 2 and getting a kill,0,0,toxic,0.989456832408905,1,True
2432,kassa midd,0,0,non-toxic,0.9995575547218323,0,False
2433,stop touching the minions,0,0,toxic,0.9461731910705566,1,True
2434,fight?,0,0,non-toxic,0.9978785514831543,0,False
2435,lux you arent even in the lane ^^,0,0,non-toxic,0.9954466223716736,0,False
2436,i'm a little girl vs MJ,0,0,toxic,0.8154435157775879,1,True
2437,just uninstall lol dude,1,1,non-toxic,0.9587599635124207,0,True
2438,"dont stop @ top. ur going well jax, lee :D",0,0,non-toxic,0.9991949200630188,0,False
2439,ss,0,0,non-toxic,0.9942388534545898,0,False
2440,dont say you are good because you get carried by a feeded mf,1,1,toxic,0.9728527665138245,1,False
2441,trydna go pls,0,0,non-toxic,0.9995648264884949,0,False
2442,"that was a bit late, guys xD",0,0,non-toxic,0.9995730519294739,0,False
2443,*.*,0,0,non-toxic,0.9994663596153259,0,False
2444,10 sec ult,0,0,non-toxic,0.9995926022529602,0,False
2445,how annoying they staying together,0,0,toxic,0.9941860437393188,1,True
2446,he is just too good,0,0,non-toxic,0.977013111114502,0,False
2447,no flash lv,0,0,non-toxic,0.9977909326553345,0,False
2448,theyre going baron,0,0,non-toxic,0.9939665794372559,0,False
2449,bg,0,0,non-toxic,0.9994231462478638,0,False
2450,this is dia solo q,0,0,non-toxic,0.9996837377548218,0,False
2451,oom,0,0,non-toxic,0.997892439365387,0,False
2452,problem zed ?,0,0,non-toxic,0.999583899974823,0,False
2453,second ks,0,0,non-toxic,0.9995583891868591,0,False
2454,i cant read,0,0,non-toxic,0.9927311539649963,0,False
2455,ali,0,0,non-toxic,0.9969035983085632,0,False
2456,lol,0,0,non-toxic,0.9977405071258545,0,False
2457,team,0,0,non-toxic,0.9997413754463196,0,False
2458,wtf?!??!,0,0,toxic,0.999806821346283,1,True
2459,gj,0,0,non-toxic,0.9992097616195679,0,False
2460,taht,0,0,non-toxic,0.997601330280304,0,False
2461,Dunno maybe cause you got under --- farm after 17 minutes,0,0,non-toxic,0.999559223651886,0,False
2462,is 0 2,0,0,non-toxic,0.9977401494979858,0,False
2463,"yeas, run, puny botlane, run!",0,0,toxic,0.5705546140670776,1,True
2464,smiteless pls,0,0,non-toxic,0.9956933856010437,0,False
2465,report kyle,0,0,non-toxic,0.9997765421867371,0,False
2466,report voli,0,0,non-toxic,0.9996968507766724,0,False
2467,U? ok,0,0,non-toxic,0.9992192983627319,0,False
2468,shut up... You get feed,1,1,toxic,0.9985073208808899,1,False
2469,u are bait by kata,0,0,toxic,0.9854387044906616,1,True
2470,omg,0,0,non-toxic,0.9997535347938538,0,False
2471,what.?!,0,0,non-toxic,0.9991381168365479,0,False
2472,be careful,0,0,non-toxic,0.9996967315673828,0,False
2473,we got no1 to stop him,0,0,non-toxic,0.9981904625892639,0,False
2474,well ok,0,0,non-toxic,0.9996814727783203,0,False
2475,why?,0,0,non-toxic,0.999675989151001,0,False
2476,lucky was in cd,0,0,non-toxic,0.9996427297592163,0,False
2477,neyt time he will be there,0,0,non-toxic,0.9995922446250916,0,False
2478,ikr,0,0,non-toxic,0.993965208530426,0,False
2479,i'm ganking,0,0,toxic,0.8914631009101868,1,True
2480,IIII,0,0,non-toxic,0.999606192111969,0,False
2481,op slow :p,0,0,non-toxic,0.999630331993103,0,False
2482,ss top,0,0,non-toxic,0.9995964169502258,0,False
2483,5,0,0,non-toxic,0.9995467066764832,0,False
2484,gj :p,0,0,non-toxic,0.9995326995849609,0,False
2485,gj malz,0,0,non-toxic,0.9984795451164246,0,False
2486,darius ss,0,0,non-toxic,0.9979141354560852,0,False
2487,omg maph ks,0,0,non-toxic,0.9993182420730591,0,False
2488,kofti,0,0,non-toxic,0.9994805455207825,0,False
2489,3 bot,0,0,non-toxic,0.9996028542518616,0,False
2490,they have baron,0,0,non-toxic,0.9975489974021912,0,False
2491,kayle plays like a challenger,0,0,non-toxic,0.9924896359443665,0,False
2492,if you'd waited,0,0,non-toxic,0.9996379613876343,0,False
2493,thought we had that fight :S,0,0,non-toxic,0.9993466734886169,0,False
2494,ss kennen,0,0,non-toxic,0.9991843104362488,0,False
2495,stop ks,0,0,non-toxic,0.9820943474769592,0,False
2496,gj,0,0,non-toxic,0.9992097616195679,0,False
2497,elise,0,0,non-toxic,0.9995280504226685,0,False
2498,i sucked then on annie :D haha,1,1,toxic,0.9991005659103394,1,False
2499,oh ye report rengar,1,1,non-toxic,0.9991558790206909,0,True
2500,FAGGOTS,1,1,toxic,0.9998366832733154,1,False
2501,regroup now,0,0,non-toxic,0.9996291399002075,0,False
2502,dont push,0,0,non-toxic,0.9763127565383911,0,False
2503,gj,0,0,non-toxic,0.9992097616195679,0,False
2504,you are anoob,1,1,toxic,0.9992372989654541,1,False
2505,?,0,0,non-toxic,0.999346911907196,0,False
2506,stfu now,1,1,toxic,0.9997257590293884,1,False
2507,for?,0,0,non-toxic,0.9997723698616028,0,False
2508,thresh -_-,0,0,non-toxic,0.9995290040969849,0,False
2509,"trynda, make sure to report both",0,0,non-toxic,0.9997578263282776,0,False
2510,ss top,0,0,non-toxic,0.9995964169502258,0,False
2511,and i was 1v2 bot lane cuz taric played great,0,0,non-toxic,0.9963454604148865,0,False
2512,not trolling,0,0,non-toxic,0.9983624815940857,0,False
2513,dat luck,0,0,non-toxic,0.9657462239265442,0,False
2514,i start with 7 ap she has 50,0,0,non-toxic,0.9973224997520447,0,False
2515,with blue,0,0,non-toxic,0.9976798892021179,0,False
2516,wp,0,0,non-toxic,0.9990825653076172,0,False
2517,too fast =(,0,0,non-toxic,0.9965819716453552,0,False
2518,bait,0,0,non-toxic,0.9992260932922363,0,False
2519,exactly,0,0,non-toxic,0.999667763710022,0,False
2520,:D,0,0,non-toxic,0.9996891021728516,0,False
2521,ignore them nasusu,0,0,non-toxic,0.9016858339309692,0,False
2522,lucian ty for this game,0,0,non-toxic,0.9996681213378906,0,False
2523,blitz take you blue stupid,1,1,toxic,0.9998326301574707,1,False
2524,sona best farmer,0,0,non-toxic,0.9985767602920532,0,False
2525,invade red ?,0,0,non-toxic,0.9994990825653076,0,False
2526,the rest,0,0,non-toxic,0.9996849298477173,0,False
2527,ty,0,0,non-toxic,0.9963781237602234,0,False
2528,now?,0,0,non-toxic,0.9997541308403015,0,False
2529,yes do that,0,0,non-toxic,0.9997027516365051,0,False
2530,didn't u see top written??,0,0,non-toxic,0.9996622800827026,0,False
2531,need b,0,0,non-toxic,0.9989529848098755,0,False
2532,kata --- hp ...,0,0,non-toxic,0.9994845390319824,0,False
2533,english,0,0,non-toxic,0.9981610178947449,0,False
2534,?,0,0,non-toxic,0.999346911907196,0,False
2535,for no reason,0,0,non-toxic,0.9994158744812012,0,False
2536,we need regroup,0,0,non-toxic,0.9993477463722229,0,False
2537,Gg,0,0,non-toxic,0.9996160268783569,0,False
2538,y but they nerf it,0,0,toxic,0.9971349239349365,1,True
2539,dont understand,0,0,non-toxic,0.9864799380302429,0,False
2540,on other lane,0,0,non-toxic,0.9996896982192993,0,False
2541,my eyes,0,0,non-toxic,0.9975131750106812,0,False
2542,ah,0,0,non-toxic,0.9967593550682068,0,False
2543,pls,0,0,non-toxic,0.9996857643127441,0,False
2544,xD,0,0,non-toxic,0.9992478489875793,0,False
2545,go away vi!!,0,0,non-toxic,0.9873635172843933,0,False
2546,naa,0,0,non-toxic,0.998810887336731,0,False
2547,didnt saw ez Q,0,0,non-toxic,0.9985830783843994,0,False
2548,^^^',0,0,non-toxic,0.9992332458496094,0,False
2549,WATH,0,0,non-toxic,0.9920633435249329,0,False
2550,dritt champion,0,0,non-toxic,0.9995226860046387,0,False
2551,kayle can u go mid?,0,0,non-toxic,0.9996790885925293,0,False
2552,ofc ineed,0,0,non-toxic,0.9996379613876343,0,False
2553,np he got baron,0,0,non-toxic,0.9959873557090759,0,False
2554,no plz,0,0,non-toxic,0.9995720982551575,0,False
2555,n1,0,0,non-toxic,0.9990379810333252,0,False
2556,WE CAN'T WIN WITHOUT YOU,0,0,toxic,0.9751063585281372,1,True
2557,you keep holding them at the tower. we need to ace.,0,0,non-toxic,0.9994551539421082,0,False
2558,gg wp report J4 + tesh,0,0,non-toxic,0.9996836185455322,0,False
2559,lol,0,0,non-toxic,0.9977405071258545,0,False
2560,stay here xD,0,0,non-toxic,0.996209979057312,0,False
2561,uhm nami?,0,0,non-toxic,0.9996108412742615,0,False
2562,:D,0,0,non-toxic,0.9996891021728516,0,False
2563,wards,0,0,non-toxic,0.9994296431541443,0,False
2564,to be late,0,0,non-toxic,0.9984265565872192,0,False
2565,why u perma flaming ashe ?,0,0,toxic,0.9957588315010071,1,True
2566,relic,0,0,non-toxic,0.9992603659629822,0,False
2567,ward,0,0,non-toxic,0.9995654225349426,0,False
2568,sure xDDD,0,0,non-toxic,0.9996121525764465,0,False
2569,GG,0,0,non-toxic,0.9996160268783569,0,False
2570,gj,0,0,non-toxic,0.9992097616195679,0,False
2571,need kills,0,0,toxic,0.9979390501976013,1,True
2572,gj,0,0,non-toxic,0.9992097616195679,0,False
2573,report kha,0,0,non-toxic,0.999701201915741,0,False
2574,lol we can grab throw and kick them accross the whole map,0,0,toxic,0.9432734251022339,1,True
2575,the worst teemo i have ever seen,1,1,toxic,0.9982537627220154,1,False
2576,push this tower,0,0,non-toxic,0.77742999792099,0,False
2577,wtf,0,0,toxic,0.9997885823249817,1,True
2578,DIE,1,1,toxic,0.999290943145752,1,False
2579,haha,0,0,non-toxic,0.9938943982124329,0,False
2580,to good,0,0,non-toxic,0.9997579455375671,0,False
2581,blade the ruined kinkg for luscian usseles,0,0,toxic,0.953656017780304,1,True
2582,I focused Cait,0,0,non-toxic,0.999024510383606,0,False
2583,shut up,1,1,toxic,0.998847246170044,1,False
2584,and no middd and diana lose mid,0,0,non-toxic,0.9985546469688416,0,False
2585,np,0,0,non-toxic,0.9996039271354675,0,False
2586,i need eat ..,0,0,non-toxic,0.9956856966018677,0,False
2587,?,0,0,non-toxic,0.999346911907196,0,False
2588,"report soraka, maybe she's next time in ur team!",0,0,non-toxic,0.9996899366378784,0,False
2589,yeeeeeeeeeeeeeeeee,0,0,non-toxic,0.9922479391098022,0,False
2590,ty blitzi,0,0,non-toxic,0.9987865090370178,0,False
2591,really?,0,0,non-toxic,0.9997521042823792,0,False
2592,why ?,0,0,non-toxic,0.999675989151001,0,False
2593,no good gabks until lvl 6,0,0,non-toxic,0.9991530179977417,0,False
2594,np,0,0,non-toxic,0.9996039271354675,0,False
2595,cho gath,0,0,non-toxic,0.9992423057556152,0,False
2596,lol,0,0,non-toxic,0.9977405071258545,0,False
2597,k,0,0,non-toxic,0.9968557357788086,0,False
2598,noc u?,0,0,non-toxic,0.9892703294754028,0,False
2599,"well, ive lost several games due to trolls in the last few days",0,0,non-toxic,0.9953155517578125,0,False
2600,no penta for u darius,0,0,non-toxic,0.9802347421646118,0,False
2601,in cs,0,0,non-toxic,0.9997168183326721,0,False
2602,so obvious lolol,0,0,non-toxic,0.996327817440033,0,False
2603,ss,0,0,non-toxic,0.9942388534545898,0,False
2604,thats my farm,0,0,non-toxic,0.6806076765060425,0,False
2605,i wanna finish,0,0,non-toxic,0.9887976050376892,0,False
2606,cheers,0,0,non-toxic,0.9997941851615906,0,False
2607,stfu feeder,1,1,toxic,0.9990589022636414,1,False
2608,you knew nobody followed,0,0,non-toxic,0.9969780445098877,0,False
2609,youre reported quinn,0,0,non-toxic,0.9996752738952637,0,False
2610,BOT????,0,0,non-toxic,0.9986252784729004,0,False
2611,i blame,0,0,non-toxic,0.9926135540008545,0,False
2612,report bot lane...,0,0,non-toxic,0.9997671246528625,0,False
2613,do i buy relic shield or acient coin ?,0,0,non-toxic,0.9996604919433594,0,False
2614,clearly,0,0,non-toxic,0.995400607585907,0,False
2615,tyh,0,0,non-toxic,0.9983043670654297,0,False
2616,ggwp,0,0,non-toxic,0.9996699094772339,0,False
2617,?,0,0,non-toxic,0.999346911907196,0,False
2618,and liss,0,0,non-toxic,0.9993199110031128,0,False
2619,seriosly,0,0,non-toxic,0.9994137287139893,0,False
2620,yeah,0,0,non-toxic,0.9996190071105957,0,False
2621,got 4 man ganked again,0,0,non-toxic,0.5349096059799194,0,False
2622,i guess they might invade us,0,0,non-toxic,0.7863357067108154,0,False
2623,u are useless for every team,1,1,toxic,0.9995735287666321,1,False
2624,nasus better supp,0,0,non-toxic,0.9926044940948486,0,False
2625,i hate mundo..,0,0,toxic,0.9995960593223572,1,True
2626,they all ad get armor,0,0,non-toxic,0.9387450814247131,0,False
2627,i survived,0,0,non-toxic,0.9992237091064453,0,False
2628,noc outplayed gg,0,0,non-toxic,0.9837276935577393,0,False
2629,fuk u bot,1,1,toxic,0.9998204112052917,1,False
2630,kat afk,0,0,non-toxic,0.9995256662368774,0,False
2631,:/,0,0,non-toxic,0.9994303584098816,0,False
2632,gj,0,0,non-toxic,0.9992097616195679,0,False
2633,wtf...,0,0,toxic,0.9997900128364563,1,True
2634,let me see wheres no wards,0,0,non-toxic,0.9995359182357788,0,False
2635,'she ignited,0,0,non-toxic,0.9992283582687378,0,False
2636,????!?!??!?!?!,0,0,non-toxic,0.9963213205337524,0,False
2637,it is save,0,0,non-toxic,0.9992054104804993,0,False
2638,omg noob team,1,1,toxic,0.6507000923156738,1,False
2639,good flash,0,0,non-toxic,0.9980435371398926,0,False
2640,you could saved me before,0,0,non-toxic,0.6805101037025452,0,False
2641,3 boxes ok?,0,0,non-toxic,0.9997362494468689,0,False
2642,mate,0,0,non-toxic,0.9889684915542603,0,False
2643,you'll stay in silver corki,0,0,non-toxic,0.9996523857116699,0,False
2644,AND HE TOOK 2 KILL,0,0,toxic,0.9988420605659485,1,True
2645,just break vision,0,0,non-toxic,0.9449636936187744,0,False
