id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1154,report trimadere,0,0,NON_TOXIC,0.00032198429107666016,0,False
1155,why fuck ?,0,0,NON_TOXIC,0.9999593314532831,1,True
1156,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1157,not so fast lucian,0,0,NON_TOXIC,0.002589404582977295,0,False
1158,gogog,0,0,NON_TOXIC,0.49929535388946533,0,False
1159,"finish fast, i go eat",0,0,NON_TOXIC,0.07450920343399048,0,False
1160,stfu,1,1,NON_TOXIC,0.584734171628952,1,False
1161,relly pros our bot lane,0,0,NON_TOXIC,0.007842659950256348,0,False
1162,well mute on u all retards,1,1,NON_TOXIC,0.9875189596787095,1,False
1163,._.,0,0,NON_TOXIC,0.0009493231773376465,0,False
1164,noo!!!!!!!!!!!,0,0,NON_TOXIC,0.37818223237991333,0,False
1165,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1166,omg lissandra,0,0,NON_TOXIC,0.5639442801475525,1,True
1167,push,0,0,NON_TOXIC,0.01833939552307129,0,False
1168,haha leee,0,0,NON_TOXIC,0.14547473192214966,0,False
1169,look no help,0,0,NON_TOXIC,0.002091526985168457,0,False
1170,ty for cayy me,0,0,NON_TOXIC,0.5164652168750763,1,True
1171,get banshee to counter talon AND yi,0,0,NON_TOXIC,0.73564213514328,1,True
1172,you can solo it,0,0,NON_TOXIC,0.00027316808700561523,0,False
1173,because he wanna farm,0,0,NON_TOXIC,0.010223865509033203,0,False
1174,tf ?,0,0,NON_TOXIC,0.3918483853340149,0,False
1175,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
1176,double,0,0,NON_TOXIC,0.008345484733581543,0,False
1177,they should,0,0,NON_TOXIC,0.009337246417999268,0,False
1178,ahhh raging kid can't even speak proper english,1,1,NON_TOXIC,0.7658119648694992,1,False
1179,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
1180,--',0,0,NON_TOXIC,0.08786582946777344,0,False
1181,nagh,0,0,NON_TOXIC,0.6248811185359955,1,True
1182,idiot,1,1,NON_TOXIC,0.9999414073390653,1,False
1183,anyof u lot lagging?,0,0,NON_TOXIC,0.022635281085968018,0,False
1184,dat malzahar,0,0,NON_TOXIC,0.20391690731048584,0,False
1185,jajaja,0,0,NON_TOXIC,0.03599405288696289,0,False
1186,:),0,0,NON_TOXIC,0.04610598087310791,0,False
1187,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
1188,"our ori asked for sup, troll nida said NO x)",0,0,NON_TOXIC,0.20304417610168457,0,False
1189,let them push,0,0,NON_TOXIC,0.22410494089126587,0,False
1190,dat ks,0,0,NON_TOXIC,0.09687167406082153,0,False
1191,thx for this kassa,0,0,NON_TOXIC,0.29840952157974243,0,False
1192,control red bot,0,0,NON_TOXIC,0.06416213512420654,0,False
1193,warded?,0,0,NON_TOXIC,0.00023931264877319336,0,False
1194,twitch u pinged,0,0,NON_TOXIC,0.04027289152145386,0,False
1195,really great team,0,0,NON_TOXIC,0.00022667646408081055,0,False
1196,then i took a look botlane,0,0,NON_TOXIC,0.00024765729904174805,0,False
1197,you could join with this quin aswelll,0,0,NON_TOXIC,0.00025600194931030273,0,False
1198,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1199,loook,0,0,NON_TOXIC,0.27791887521743774,0,False
1200,why,0,0,NON_TOXIC,0.0004361271858215332,0,False
1201,carry?,0,0,NON_TOXIC,0.000998079776763916,0,False
1202,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
1203,will need full protection,0,0,NON_TOXIC,0.0012163519859313965,0,False
1204,teamm more noob ever,1,1,NON_TOXIC,0.7229536175727844,1,False
1205,thx for help garen...,0,0,NON_TOXIC,0.0015845298767089844,0,False
1206,we lost anyways,0,0,NON_TOXIC,0.0020033717155456543,0,False
1207,i dont see your name on it,0,0,NON_TOXIC,0.00030219554901123047,0,False
1208,wanted to safe,0,0,NON_TOXIC,0.0018038153648376465,0,False
1209,wellwellwell,0,0,NON_TOXIC,0.0005488991737365723,0,False
1210,ill def,0,0,NON_TOXIC,0.739173412322998,1,True
1211,thanks for fking my game dude ,1,1,NON_TOXIC,0.9944337480701506,1,False
1212,why u did not focus varus,0,0,NON_TOXIC,0.00043660402297973633,0,False
1213,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1214,go nashor,0,0,NON_TOXIC,0.6773381531238556,1,True
1215,omg nasus feeder,0,0,NON_TOXIC,0.89351387321949,1,True
1216,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1217,same,0,0,NON_TOXIC,0.00040596723556518555,0,False
1218,facecheck,0,0,NON_TOXIC,0.009769856929779053,0,False
1219,i died 1 time idiot,1,1,NON_TOXIC,0.9999251246481435,1,False
1220,why all atack me all the time babysitting me pfff,0,0,NON_TOXIC,0.21071988344192505,0,False
1221,LOL,0,0,NON_TOXIC,0.6712308824062347,1,True
1222,we lost,0,0,NON_TOXIC,0.007895946502685547,0,False
1223,WE GO DRAKE AND U COME BACK TO THE ENNEMI,0,0,NON_TOXIC,0.14004069566726685,0,False
1224,just kill her kha,0,0,NON_TOXIC,0.9452911131083965,1,True
1225,stay at turret,0,0,NON_TOXIC,0.0006454586982727051,0,False
1226,bye bye,0,0,NON_TOXIC,0.0007420182228088379,0,False
1227,i knw,0,0,NON_TOXIC,0.16659235954284668,0,False
1228,its your fault,1,1,NON_TOXIC,0.00952136516571045,0,True
1229,pls report my team,0,0,NON_TOXIC,0.00028437376022338867,0,False
1230,omfg,0,0,NON_TOXIC,0.07308483123779297,0,False
1231,Are u for real,0,0,NON_TOXIC,0.023809075355529785,0,False
1232,ss mid,0,0,NON_TOXIC,0.04230952262878418,0,False
1233,you want to report me and expect me to come,0,0,NON_TOXIC,0.00018161535263061523,0,False
1234,dont die,0,0,NON_TOXIC,0.8865242823958397,1,True
1235,why did you gank instatnly?,0,0,NON_TOXIC,0.022354722023010254,0,False
1236,ty :D,0,0,NON_TOXIC,0.10625112056732178,0,False
1237,oh didnt u? LOL,0,0,NON_TOXIC,0.027801692485809326,0,False
1238,why u pick galio?,0,0,NON_TOXIC,0.0012781023979187012,0,False
1239,not is for soraka,0,0,NON_TOXIC,0.001538395881652832,0,False
1240,b,0,0,NON_TOXIC,0.0011780858039855957,0,False
1241,not twich,0,0,NON_TOXIC,0.32071805000305176,0,False
1242,cryer,1,1,NON_TOXIC,0.232854425907135,0,True
1243,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1244,and i will use it on fizz for hp and cleanse,0,0,NON_TOXIC,0.21266138553619385,0,False
1245,sorry :S,0,0,NON_TOXIC,0.0003985762596130371,0,False
1246,HELP MID,0,0,NON_TOXIC,0.09539806842803955,0,False
1247,i push,0,0,NON_TOXIC,0.04025501012802124,0,False
1248,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1249,got --- ,0,0,NON_TOXIC,0.46671682596206665,0,False
1250,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
1251,And hp,0,0,NON_TOXIC,0.010135471820831299,0,False
1252,this team ÃÂÃÂ¤_ÃÂÃÂ¤,0,0,NON_TOXIC,0.0007928013801574707,0,False
1253,hmm,0,0,NON_TOXIC,0.0006292462348937988,0,False
1254,"everyone, is that u?",0,0,NON_TOXIC,0.00010275840759277344,0,False
1255,FUCK,0,0,NON_TOXIC,0.99996144614488,1,True
1256,i saw trynda first too,0,0,NON_TOXIC,0.00041812658309936523,0,False
1257,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1258,...,0,0,NON_TOXIC,0.02977466583251953,0,False
1259,veigar ?,0,0,NON_TOXIC,0.017620980739593506,0,False
1260,lelu !,0,0,NON_TOXIC,0.005141019821166992,0,False
1261,shte q nasera,0,0,NON_TOXIC,0.06236141920089722,0,False
1262,and trading awfully,0,0,NON_TOXIC,0.0006664395332336426,0,False
1263,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
1264,fkin hell,1,1,NON_TOXIC,0.9999545386199316,1,False
1265,and are last pick can counter kenen,0,0,NON_TOXIC,0.006338715553283691,0,False
1266,maybe he can carry this game,0,0,NON_TOXIC,0.0001062154769897461,0,False
1267,i see 6 wards on map,0,0,NON_TOXIC,9.751319885253906e-05,0,False
1268,shame :(,0,0,NON_TOXIC,0.3364827632904053,0,False
1269,ROFL,0,0,NON_TOXIC,0.011598050594329834,0,False
1270,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
1271,fail,0,0,NON_TOXIC,0.17073124647140503,0,False
1272,me for what?,0,0,NON_TOXIC,0.0013823509216308594,0,False
1273,i did all,0,0,NON_TOXIC,0.002577662467956543,0,False
1274,ORIANNA PRO,0,0,NON_TOXIC,0.0021314620971679688,0,False
1275,ggwp,0,0,NON_TOXIC,0.1315159797668457,0,False
1276,but i'm not used to low starting stats,0,0,NON_TOXIC,0.0001226663589477539,0,False
1277,were gonna need to play as a team again ,0,0,NON_TOXIC,0.0004668235778808594,0,False
1278,respect order pick so we all report u,1,1,NON_TOXIC,0.0011924505233764648,0,True
1279,Omg,0,0,NON_TOXIC,0.782625138759613,1,True
1280,nooob,1,1,NON_TOXIC,0.9905300578102469,1,False
1281,will u ever use info from me?,0,0,NON_TOXIC,8.511543273925781e-05,0,False
1282,and now 0,0,0,NON_TOXIC,0.004555106163024902,0,False
1283,need blue,0,0,NON_TOXIC,0.012766480445861816,0,False
1284,Or why let me die without protect,0,0,NON_TOXIC,0.49072951078414917,0,False
1285,u,0,0,NON_TOXIC,0.006329536437988281,0,False
1286,WTF AGAIN,1,1,NON_TOXIC,0.9680016227066517,1,False
1287,because they invaded!,0,0,NON_TOXIC,0.03749901056289673,0,False
1288,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
1289,look at your premade score,0,0,NON_TOXIC,7.140636444091797e-05,0,False
1290,suck,1,1,NON_TOXIC,0.9999591264750052,1,False
1291,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
1292,graves -.-,0,0,NON_TOXIC,0.29962021112442017,0,False
1293,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1294,:o,0,0,NON_TOXIC,0.0152626633644104,0,False
1295,y u can,0,0,NON_TOXIC,0.0472835898399353,0,False
1296,You know that im lv 5 and he 8 and you dont gank mid?!,0,0,NON_TOXIC,0.22067922353744507,0,False
1297,better than rabadons? ,0,0,NON_TOXIC,0.0016456842422485352,0,False
1298,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
1299,nice mana,0,0,NON_TOXIC,0.0035653114318847656,0,False
1300,my e,0,0,NON_TOXIC,0.006157517433166504,0,False
1301,pathetic rly',0,0,NON_TOXIC,0.8214043229818344,1,True
1302,mm,0,0,NON_TOXIC,0.0004930496215820312,0,False
1303,Jarvan?,0,0,NON_TOXIC,0.00019234418869018555,0,False
1304,jajajaja,0,0,NON_TOXIC,0.02627432346343994,0,False
1305,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1306,whats the point concentrate pls,0,0,NON_TOXIC,0.00749129056930542,0,False
1307,a normal game,0,0,NON_TOXIC,0.0004826784133911133,0,False
1308,and me? :(,0,0,NON_TOXIC,0.010960817337036133,0,False
1309,with you're passif just you no play with ulty XD,0,0,NON_TOXIC,0.06320464611053467,0,False
1310,sry eve didnt see u,0,0,NON_TOXIC,0.007275760173797607,0,False
1311,care,0,0,NON_TOXIC,0.025136232376098633,0,False
1312,why mid,0,0,NON_TOXIC,0.0007141232490539551,0,False
1313,this was won,0,0,NON_TOXIC,0.00014770030975341797,0,False
1314,with --- games,0,0,NON_TOXIC,0.0008096098899841309,0,False
1315,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
1316,u didn't help me with red,0,0,NON_TOXIC,0.010275959968566895,0,False
1317,Invade?,0,0,NON_TOXIC,0.0007086992263793945,0,False
1318,tresh dat skin *_*,0,0,NON_TOXIC,0.6721915006637573,1,True
1319,gl hf,0,0,NON_TOXIC,0.010642588138580322,0,False
1320,so lee pls help us,0,0,NON_TOXIC,0.024155497550964355,0,False
1321,certainly not,0,0,NON_TOXIC,0.00016772747039794922,0,False
1322,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1323,yes but she have failed,0,0,NON_TOXIC,0.0011716485023498535,0,False
1324,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1325,ez....,0,0,NON_TOXIC,0.06526577472686768,0,False
1326,we need to cover only tower,0,0,NON_TOXIC,0.0002766251564025879,0,False
1327,what?,0,0,NON_TOXIC,0.0003199577331542969,0,False
1328,CARRYING,0,0,NON_TOXIC,0.04978245496749878,0,False
1329,win,0,0,NON_TOXIC,0.005143165588378906,0,False
1330,can i get blue,0,0,NON_TOXIC,0.031052589416503906,0,False
1331,rly,0,0,NON_TOXIC,0.0584406852722168,0,False
1332,STRATEGY?,0,0,NON_TOXIC,0.00011873245239257812,0,False
1333,lux was nice,0,0,NON_TOXIC,0.0002695918083190918,0,False
1334,rammus useless,1,1,NON_TOXIC,0.8933120146393776,1,False
1335,"sorry, thought i was lv 5",0,0,NON_TOXIC,0.0002091526985168457,0,False
1336,i need help they cunter me,0,0,NON_TOXIC,0.47122615575790405,0,False
1337,easy pull pls,0,0,NON_TOXIC,0.011269032955169678,0,False
1338,ur stupid decisions,1,1,NON_TOXIC,0.989547754637897,1,False
1339,sup ?,0,0,NON_TOXIC,0.00038677453994750977,0,False
1340,jeej,0,0,NON_TOXIC,0.09740674495697021,0,False
1341,i dont need aprroval from u x,0,0,NON_TOXIC,0.006045639514923096,0,False
1342,only flaming,0,0,NON_TOXIC,0.593669056892395,1,True
1343,this,0,0,NON_TOXIC,0.0006803274154663086,0,False
1344,lose mid?,0,0,NON_TOXIC,0.007570922374725342,0,False
1345,seripous,0,0,NON_TOXIC,0.26938295364379883,0,False
1346,i im not faster as him,0,0,NON_TOXIC,0.006251215934753418,0,False
1347,U KNOW WHAT I IT?!?!,0,0,NON_TOXIC,0.058362364768981934,0,False
1348,CANT DO SHIT,0,0,NON_TOXIC,0.9979583080857992,1,True
1349,done,0,0,NON_TOXIC,0.0009871721267700195,0,False
1350,report soraka plz,0,0,NON_TOXIC,0.005134880542755127,0,False
1351,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
1352,is freelose,0,0,NON_TOXIC,0.10145330429077148,0,False
1353,im lvl2,0,0,NON_TOXIC,0.0010828971862792969,0,False
1354,cait stop stealing man,0,0,NON_TOXIC,0.8898376300930977,1,True
1355,leave him,0,0,NON_TOXIC,0.0893716812133789,0,False
1356,xin*,0,0,NON_TOXIC,0.1359052062034607,0,False
1357,dead,0,0,NON_TOXIC,0.4676584005355835,0,False
1358,and still have money,0,0,NON_TOXIC,0.0100364089012146,0,False
1359,i come,0,0,NON_TOXIC,0.0025905966758728027,0,False
1360,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1361,smiteless?,0,0,NON_TOXIC,0.42593300342559814,0,False
1362,no u loose top..^^,0,0,NON_TOXIC,0.25105321407318115,0,False
1363,stop feed pls go afk shy,1,1,NON_TOXIC,0.8252426534891129,1,False
1364,all report chogat,0,0,NON_TOXIC,0.021292030811309814,0,False
1365,go,0,0,NON_TOXIC,0.0799453854560852,0,False
1366,goddamn lag! sorry,0,0,NON_TOXIC,0.9943959694355726,1,True
1367,y,0,0,NON_TOXIC,0.06446534395217896,0,False
1368,thresh ur forcing me into this - why let me poke in peace and care for my escape lantern not oger in and force me to act on ur,0,0,NON_TOXIC,0.6584209203720093,1,True
1369,1 v 2,0,0,NON_TOXIC,0.00035631656646728516,0,False
1370,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1371,smitless,0,0,NON_TOXIC,0.9597278498113155,1,True
1372,you did this all game dude.thats why we loose,1,1,NON_TOXIC,0.30115342140197754,0,True
1373,you too,0,0,NON_TOXIC,0.011871278285980225,0,False
1374,this^,0,0,NON_TOXIC,0.0005525946617126465,0,False
1375,stfu,1,1,NON_TOXIC,0.58473339676857,1,False
1376,oÃÂÃÂ©,0,0,NON_TOXIC,0.004372954368591309,0,False
1377,wasnt my loose,0,0,NON_TOXIC,0.1658388376235962,0,False
1378,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
1379,pro,0,0,NON_TOXIC,0.0022783875465393066,0,False
1380,U_u,0,0,NON_TOXIC,0.0016724467277526855,0,False
1381,jaa,0,0,NON_TOXIC,0.01531839370727539,0,False
1382,22 MIN LATE GAME OKKKKKKKKKKKK,0,0,NON_TOXIC,0.025457799434661865,0,False
1383,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
1384,tribunal can read pre game chat,0,0,NON_TOXIC,7.426738739013672e-05,0,False
1385,so why u dont buy ?,0,0,NON_TOXIC,0.0019112229347229004,0,False
1386,your arguement is invalid,0,0,NON_TOXIC,0.0004368424415588379,0,False
1387,after i dcÃÂ¯ÃÂ¿ÃÂ½d and got 3 lvl behind,0,0,NON_TOXIC,0.0918455719947815,0,False
1388,c,0,0,NON_TOXIC,0.004598021507263184,0,False
1389,JAJAJAJAJAJAJAJAJAJAJAJA,0,0,NON_TOXIC,0.04218435287475586,0,False
1390,my lane,0,0,NON_TOXIC,0.002517402172088623,0,False
1391,faaaaaaaak,0,0,NON_TOXIC,0.7521525174379349,1,True
1392,we say: Like a Baws,0,0,NON_TOXIC,0.018990755081176758,0,False
1393,warded,0,0,NON_TOXIC,0.0007492899894714355,0,False
1394,bla bla bla bla?,0,0,NON_TOXIC,0.03708779811859131,0,False
1395,or with smite ?,0,0,NON_TOXIC,0.17693066596984863,0,False
1396,go his red,0,0,NON_TOXIC,0.301693856716156,0,False
1397,with them alive?,0,0,NON_TOXIC,0.0009976029396057129,0,False
1398,gjNida,0,0,NON_TOXIC,0.09259873628616333,0,False
1399,die,1,1,NON_TOXIC,0.9491944462060928,1,False
1400,i have pinks,0,0,NON_TOXIC,0.10834330320358276,0,False
1401,shut up feeder,1,1,NON_TOXIC,0.9888098081573844,1,False
1402,you fucktard,1,1,NON_TOXIC,0.9999653089907952,1,False
1403,i just play 4 fun ^^ no for play a lane that i don't want to,0,0,NON_TOXIC,0.0003401041030883789,0,False
1404,Blue Team Red buff will be respawn in 20 sec,0,0,NON_TOXIC,0.0008894801139831543,0,False
1405,syndra,0,0,NON_TOXIC,0.005710124969482422,0,False
1406,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1407,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
1408,we dont have tank,0,0,NON_TOXIC,0.05269879102706909,0,False
1409,0 fun,0,0,NON_TOXIC,0.009411334991455078,0,False
1410,pls end this,0,0,NON_TOXIC,0.005488038063049316,0,False
1411,nvm,0,0,NON_TOXIC,0.005114376544952393,0,False
1412,l2p guys please,0,0,NON_TOXIC,0.0011766552925109863,0,False
1413,feeding,0,0,NON_TOXIC,0.09285730123519897,0,False
1414,i am dead,0,0,NON_TOXIC,0.43720370531082153,0,False
1415,then b,0,0,NON_TOXIC,0.024450600147247314,0,False
1416,4 mid,0,0,NON_TOXIC,0.0014988183975219727,0,False
1417,smurfing,0,0,NON_TOXIC,0.5752178132534027,1,True
1418,my r didnt work,0,0,NON_TOXIC,0.01305454969406128,0,False
1419,i aggree,0,0,NON_TOXIC,0.005190372467041016,0,False
1420,its,0,0,NON_TOXIC,0.005369901657104492,0,False
1421,wtf?,0,0,NON_TOXIC,0.9949086159467697,1,True
1422,dafuq is this,0,0,NON_TOXIC,0.020800650119781494,0,False
1423,NOW?,0,0,NON_TOXIC,0.0005832910537719727,0,False
1424,Yeah,0,0,NON_TOXIC,0.001078486442565918,0,False
1425,flash down,0,0,NON_TOXIC,0.3575552701950073,0,False
1426,what division are u,0,0,NON_TOXIC,0.0007114410400390625,0,False
1427,udyr is a retard,1,1,NON_TOXIC,0.9995286756020505,1,False
1428,dat luck,0,0,NON_TOXIC,0.015025317668914795,0,False
1429,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
1430,jhust let play as team,0,0,NON_TOXIC,0.000726163387298584,0,False
1431,but lets see,0,0,NON_TOXIC,0.0005405545234680176,0,False
1432,darius top,0,0,NON_TOXIC,0.004423975944519043,0,False
1433,missclick,0,0,NON_TOXIC,0.004659771919250488,0,False
1434,here comes the u guys,0,0,NON_TOXIC,0.023095548152923584,0,False
1435,come,0,0,NON_TOXIC,0.001417398452758789,0,False
1436,gl 6 hf to you aswell,0,0,NON_TOXIC,0.005079090595245361,0,False
1437,cause i knew what would happen,0,0,NON_TOXIC,0.001454472541809082,0,False
1438,full build!!! :D,0,0,NON_TOXIC,0.026066958904266357,0,False
1439,ggwp ezy,0,0,NON_TOXIC,0.07297199964523315,0,False
1440,stfu fizz,1,1,NON_TOXIC,0.9973292315844446,1,False
1441,trynda omg,0,0,NON_TOXIC,0.8048593103885651,1,True
1442,OMG FUCKING NOOBS,1,1,NON_TOXIC,0.999961144367262,1,False
1443,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1444,sorry,0,0,NON_TOXIC,0.0003464221954345703,0,False
1445,that was not the prob.,0,0,NON_TOXIC,8.90493392944336e-05,0,False
1446,damn,0,0,NON_TOXIC,0.9976119319908321,1,True
1447,u mean papa ^^,0,0,NON_TOXIC,0.046026647090911865,0,False
1448,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1449,#4 k gold..,0,0,NON_TOXIC,0.02507007122039795,0,False
1450,shyvanna!,0,0,NON_TOXIC,0.27710598707199097,0,False
1451,seriously,0,0,NON_TOXIC,0.14583277702331543,0,False
1452,i know renek is top,0,0,NON_TOXIC,0.0029750466346740723,0,False
1453,l2p plz,0,0,NON_TOXIC,0.03500843048095703,0,False
1454,WAUT AKK,0,0,NON_TOXIC,0.03180110454559326,0,False
1455,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1456,jerk,1,1,NON_TOXIC,0.6928344368934631,1,False
1457,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
1458,ks,0,0,NON_TOXIC,0.061175644397735596,0,False
1459,omg ganbk top,0,0,NON_TOXIC,0.7104018926620483,1,True
1460,no mana,0,0,NON_TOXIC,0.0026220083236694336,0,False
1461,of course they do,0,0,NON_TOXIC,0.0008779168128967285,0,False
1462,WTF,0,0,NON_TOXIC,0.9746787510812283,1,True
1463,"bg report sion pls, so annoying person",1,1,NON_TOXIC,0.5624812543392181,1,False
1464,u didn't,0,0,NON_TOXIC,0.00865405797958374,0,False
1465,1 stun i got,0,0,NON_TOXIC,0.2562980055809021,0,False
1466,we have afk!,0,0,NON_TOXIC,0.6330244243144989,1,True
1467,trynda go back,0,0,NON_TOXIC,0.0010195374488830566,0,False
1468,i was bot def ing tower,0,0,NON_TOXIC,0.3967258334159851,0,False
1469,come,0,0,NON_TOXIC,0.001417398452758789,0,False
1470,NO,0,0,NON_TOXIC,0.003062725067138672,0,False
1471,so late men,0,0,NON_TOXIC,0.037343502044677734,0,False
1472,i come bot ult up again,0,0,NON_TOXIC,0.03279697895050049,0,False
1473,WTF?!?!?,0,0,NON_TOXIC,0.7520712167024612,1,True
1474,now hes back,0,0,NON_TOXIC,0.00946199893951416,0,False
1475,GANK,1,1,NON_TOXIC,0.04680854082107544,0,True
1476,0magic resist,0,0,NON_TOXIC,0.015850961208343506,0,False
1477,i think,0,0,NON_TOXIC,0.00031876564025878906,0,False
1478,why why,0,0,NON_TOXIC,0.0001627206802368164,0,False
1479,scurbz,0,0,NON_TOXIC,0.3250129818916321,0,False
1480,fuck off,1,1,NON_TOXIC,0.9999662199916202,1,False
1481,gj kass,0,0,NON_TOXIC,0.999862513403059,1,True
1482,dat ss,0,0,NON_TOXIC,0.37245291471481323,0,False
1483,xD sorry,0,0,NON_TOXIC,0.0006095170974731445,0,False
1484,hard pls pls,0,0,NON_TOXIC,0.36091041564941406,0,False
1485,stop bitching and buy some then,1,1,NON_TOXIC,0.9778971746563911,1,False
1486,you didnt helpod once top,0,0,NON_TOXIC,0.013155996799468994,0,False
1487,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
1488,Soraka I need mana plz,0,0,NON_TOXIC,0.014687597751617432,0,False
1489,we were all splitted,0,0,NON_TOXIC,0.035578906536102295,0,False
1490,i do,0,0,NON_TOXIC,0.01124560832977295,0,False
1491,i say him waht to do i don`t flame,0,0,NON_TOXIC,0.09600979089736938,0,False
1492,u r so funny guys,0,0,NON_TOXIC,0.20070183277130127,0,False
1493,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
1494,my timing,0,0,NON_TOXIC,0.000514984130859375,0,False
1495,no dmg build?,0,0,NON_TOXIC,0.0008816123008728027,0,False
1496,so fkcing fcking retarded,1,1,NON_TOXIC,0.9999650451136404,1,False
